## BRS 161016S08ZZ 
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval 
												Finish Date	13/Nov	13/Nov	13/Nov 
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			 
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			 
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			 
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			 
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			 
〔b〕1. TEST ITEM AND CONDITION															 
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note 
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	 
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	 
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	 
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE 
〔b〕※ SPEC															 
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															 
〔b〕2. TEST DATA															 
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	 
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			 
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			 
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						 
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After 
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK 
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK 
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK 
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK 
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK 
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK 
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK 
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK 
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK 
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK 
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK 
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK 
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK 
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK 
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK 
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK 
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK 
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK 
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK 
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK 
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK 
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK 
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK 
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK 
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK 
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK 
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK 
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK 
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK 
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK 
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG 
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK 
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK 
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK 
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK 
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG 
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK 
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK 
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK 
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK 
 
## Temp and humid 60-90 
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															 
			5600	112.79091	111.22023	112.77239	111.41512	112.30019	110.86107	112.75869	111.1761	112.43967	111.18203	112.36981	111.27429	112.225	111.28766	112.91129	111.43004	112.33948	111.35698	112.24838	111.09603		5600	0.30975	0.41674	0.33758	0.5716	0.42393	0.36803	0.37033	0.46434	0.36808	0.51099	0.5075	0.54248	0.52164	0.45253	0.40897	0.5076	0.50319	0.71544	0.48415	0.50319			5600	7.47613	7.55451	7.59838	7.47136	7.61474	7.63955	7.30878	7.35963	7.74165	7.58011	7.62059	7.56956	7.87702	7.40888	7.52368	7.48536	7.95909	7.48886	7.75468	7.44503
			6000	113.69047	112.17195	113.689	112.34867	113.19773	111.78958	113.6707	112.11867	113.3442	112.11486	113.29612	112.2444	113.14924	112.24534	113.84844	112.39946	113.23585	112.30175	113.14839	112.01422		6000	0.37889	0.53097	0.42949	0.54861	0.40863	0.38088	0.39869	0.45176	0.39163	0.4972	0.50282	0.55238	0.51071	0.43443	0.50355	0.57299	0.54833	0.72857	0.45975	0.54833			6000	7.54221	7.61965	7.66305	7.53677	7.67164	7.70357	7.37068	7.42083	7.80248	7.64512	7.68233	7.64206	7.92442	7.47493	7.58893	7.55094	8.03067	7.55521	7.81571	7.51028
			6300	114.63486	113.17786	114.6592	113.33371	114.13989	112.73933	114.60752	113.02446	114.30036	113.09681	114.26716	113.17382	114.10876	113.21683	114.81475	113.36219	114.22044	113.30795	114.10443	112.97571		6300	0.42371	0.52408	0.49572	0.52936	0.38973	0.35493	0.36958	0.43385	0.38635	0.48016	0.47826	0.53801	0.49138	0.40301	0.50946	0.5501	0.53376	0.70824	0.44462	0.53376			6300	7.59187	7.66981	7.71439	7.58828	7.71662	7.75337	7.41942	7.46816	7.85053	7.69627	7.73078	7.68652	7.97484	7.52636	7.63997	7.60254	8.0903	7.60681	7.86248	7.56155
			6700	115.53181	114.06263	115.57961	114.21542	115.01805	113.60413	115.37102	113.78724	115.21565	113.99638	115.07668	113.88026	115.00542	114.04969	115.59534	114.12116	115.13706	114.2013	114.97373	113.77592		6700	0.41886	0.48338	0.48748	0.5118	0.37886	0.30855	0.34105	0.42559	0.34582	0.45958	0.44893	0.51687	0.4709	0.37498	0.47996	0.51329	0.52145	0.67756	0.43507	0.52145			6700	7.66366	7.74106	7.7855	7.66017	7.77329	7.82165	7.48775	7.5359	7.9188	7.77015	7.79759	7.74815	8.03605	7.59927	7.71201	7.67618	8.158	7.67949	7.92874	7.63325
			7100	115.87111	114.49537	115.93222	114.61931	115.41139	114.06731	115.74627	114.24727	115.63409	114.47603	115.41176	114.31679	115.42911	114.5584	115.94771	114.562	115.54754	114.59357	115.32008	114.18118		7100	0.39589	0.45559	0.45921	0.49113	0.35677	0.27761	0.31169	0.40703	0.30907	0.43275	0.41963	0.49066	0.44856	0.35108	0.44564	0.47903	0.49845	0.64691	0.41279	0.49845			7100	7.73974	7.81819	7.86143	7.73906	7.81405	7.89441	7.56024	7.60681	7.99077	7.84727	7.87095	7.8093	8.09613	7.67556	7.79075	7.75516	8.22254	7.75767	8.00487	7.71007
			7500	116.06342	114.72073	116.13226	114.81683	115.65016	114.3004	115.96574	114.4574	115.8876	114.72902	115.63557	114.53898	115.70488	114.82886	116.16634	114.78295	115.7372	114.7705	115.50732	114.36434		7500	0.3755	0.42435	0.4329	0.47114	0.32641	0.24569	0.28223	0.378	0.27731	0.4055	0.38991	0.46704	0.42117	0.3199	0.41863	0.44366	0.46909	0.61638	0.38172	0.46909			7500	7.82085	7.89472	7.94397	7.81749	7.87594	7.96819	7.62972	7.67006	8.06854	7.92151	7.94409	7.87605	8.17728	7.7447	7.86625	7.82128	8.29691	7.83749	8.07436	7.7836
			8000	116.47395	115.00878	116.53073	115.07531	116.08137	114.59398	116.34549	114.69819	116.34029	115.04086	116.08832	114.84131	116.18061	115.15096	116.58542	115.06131	116.12411	115.00368	115.88214	114.58701		8000	0.36964	0.40247	0.41248	0.45939	0.30319	0.2225	0.26686	0.35197	0.26167	0.38872	0.37281	0.45751	0.39536	0.28767	0.40414	0.41871	0.44615	0.59058	0.35725	0.44615			8000	7.90292	7.97443	8.02399	7.8947	7.96019	8.05502	7.7113	7.75731	8.15764	8.00677	8.01809	7.96906	8.27193	7.83577	7.9462	7.90715	8.38153	7.91502	8.14869	7.86696
			8500	116.9472	115.43705	116.9805	115.49162	116.55874	115.04056	116.75998	115.11376	116.82982	115.48697	116.61942	115.38826	116.70641	115.62401	117.06534	115.52946	116.55172	115.41017	116.30997	114.96336		8500	0.37403	0.39544	0.40762	0.40458	0.28609	0.21475	0.2674	0.32252	0.26573	0.35136	0.36042	0.42796	0.35384	0.27313	0.398	0.40425	0.42457	0.5472	0.32333	0.42457			8500	7.99566	8.07159	8.11384	7.99231	8.05688	8.15224	7.80534	7.85078	8.25805	8.10372	8.11016	8.06547	8.38128	7.93513	8.04098	8.00462	8.45793	8.01091	8.23363	7.96395
			9000	117.28547	115.81381	117.26379	115.86975	116.89298	115.41708	117.10192	115.51489	117.13451	115.85461	117.09779	115.99228	117.09043	116.05186	117.48032	116.01377	116.8836	115.79117	116.63643	115.34724		9000	0.36461	0.36858	0.3909	0.27556	0.22795	0.20462	0.24416	0.24623	0.25755	0.25299	0.28443	0.31697	0.25511	0.23846	0.36882	0.34565	0.33246	0.38625	0.23373	0.33246			9000	8.09912	8.17296	8.21569	8.09465	8.16052	8.25174	7.90261	7.94672	8.36677	8.20507	8.20905	8.14847	8.49929	8.03771	8.14394	8.10676	8.56678	8.11401	8.32726	8.06577
			9500	117.74372	116.22127	117.65034	116.31674	117.25872	115.79863	117.40359	115.83904	117.47748	116.21041	117.62337	116.46266	117.50193	116.40143	117.84059	116.39227	117.28158	116.23178	117.03961	115.746		9500	0.31907	0.28138	0.33349	0.17565	0.14614	0.17174	0.17845	0.15946	0.21724	0.15471	0.17364	0.17028	0.15286	0.17463	0.28478	0.22527	0.18776	0.15822	0.14413	0.18776			9500	8.20109	8.27557	8.31835	8.1978	8.2638	8.35277	7.99866	8.04201	8.47111	8.30708	8.30537	8.22578	8.6092	8.13945	8.2464	8.2091	8.6931	8.21899	8.41966	8.16839
			10000	117.89783	116.32079	117.72988	116.45629	117.32883	115.94885	117.39687	115.87436	117.53064	116.29857	117.7795	116.57177	117.60168	116.44388	117.84024	116.45254	117.38999	116.32764	117.13782	115.86289		10000	0.23671	0.15176	0.23239	0.16338	0.12027	0.12769	0.12211	0.14004	0.15782	0.13235	0.15058	0.13159	0.12949	0.15265	0.1709	0.1292	0.12335	0.11353	0.12945	0.12335			10000	8.3017	8.37544	8.41753	8.30072	8.36397	8.45237	8.09163	8.13578	8.56047	8.40615	8.39868	8.31415	8.68414	8.23833	8.34605	8.30812	8.7916	8.32198	8.51351	8.26925
			10600	117.4663	115.84669	117.18138	116.00269	116.82257	115.57516	116.79237	115.35314	116.99832	115.84025	117.27587	116.09364	117.07799	115.91534	117.19687	115.93136	116.86908	115.84364	116.63166	115.41604		10600	0.14653	0.11592	0.11679	0.15502	0.10608	0.12142	0.11296	0.13019	0.11809	0.12025	0.14818	0.11668	0.11663	0.1478	0.12135	0.10463	0.10458	0.1023	0.11269	0.10458			10600	8.42032	8.49016	8.5341	8.4208	8.47963	8.56458	8.20307	8.24571	8.68306	8.52166	8.5111	8.42401	8.80972	8.35696	8.46179	8.42386	8.89227	8.43797	8.62242	8.3868
			11200	116.38464	114.69376	115.98223	114.85901	115.74742	114.59612	115.6423	114.33132	115.82634	114.68755	116.16696	115.04451	115.95186	114.79305	115.95727	114.80255	115.73291	114.66207	115.51967	114.37123		11200	0.12133	0.09807	0.08997	0.14402	0.08927	0.11838	0.10598	0.11062	0.1129	0.11076	0.1454	0.11073	0.1059	0.12162	0.10902	0.0928	0.08707	0.09837	0.09334	0.08707			11200	8.54184	8.6102	8.65444	8.54989	8.60579	8.68227	8.31989	8.36014	8.80813	8.64397	8.62742	8.54086	8.92894	8.47933	8.58069	8.54495	9.00428	8.5575	8.75037	8.50837
			11800	115.12029	113.51324	114.67185	113.65276	114.61106	113.63658	114.57598	113.49105	114.52568	113.51078	114.97339	113.99806	114.74355	113.71197	114.69019	113.71936	114.35416	113.3675	114.32835	113.39311		11800	0.12254	0.09317	0.08967	0.13931	0.08264	0.11845	0.10794	0.10013	0.11622	0.11067	0.14741	0.11242	0.10008	0.1053	0.11261	0.08759	0.07827	0.09785	0.08391	0.07827			11800	8.67118	8.73603	8.78011	8.67122	8.73568	8.80884	8.442	8.47876	8.94346	8.77312	8.7453	8.66298	9.07505	8.60694	8.70773	8.67008	9.11946	8.68777	8.87875	8.63024
			12500	113.88444	112.4731	113.41527	112.52376	113.64621	112.81892	113.7309	112.82596	113.39754	112.51039	113.82798	113.03173	113.61073	112.80837	113.60099	112.76147	112.99446	112.15361	113.28377	112.55107		12500	0.12365	0.0955	0.08925	0.14139	0.0868	0.11743	0.11287	0.10197	0.12263	0.11477	0.15327	0.11822	0.10516	0.0951	0.11305	0.08893	0.0793	0.1035	0.08845	0.0793			12500	8.81967	8.88524	8.92956	8.81495	8.88356	8.95641	8.58456	8.6199	9.09068	8.92043	8.88735	8.80822	9.2151	8.7562	8.85864	8.81973	9.27273	8.83635	9.02999	8.76875
			13200	113.05979	111.79529	112.5737	111.7716	113.01451	112.28015	113.16632	112.44801	112.62651	111.83874	113.06396	112.50675	112.84307	112.25385	112.9155	112.19683	112.12263	111.42093	112.58183	112.01463		13200	0.11387	0.09236	0.0865	0.14148	0.09012	0.10713	0.10445	0.11088	0.11616	0.11342	0.15748	0.1118	0.11711	0.09037	0.10372	0.0861	0.08396	0.11314	0.09361	0.08396			13200	8.97464	9.04138	9.08552	8.97059	9.0469	9.11069	8.73439	8.76969	9.23094	9.07566	9.03522	8.95857	9.32778	8.91244	9.01481	8.97652	9.44584	8.9904	9.15627	8.92484
			14000	112.15267	111.30415	111.76802	111.21712	112.44382	111.88983	112.7917	112.42324	111.82706	111.29637	112.45512	112.27271	112.16796	111.98347	112.40143	111.90236	111.30094	110.88005	111.97145	111.74812		14000	0.08829	0.08183	0.06948	0.13391	0.09114	0.09074	0.07963	0.12151	0.08912	0.11332	0.151	0.10715	0.12785	0.08653	0.08988	0.08039	0.07972	0.1237	0.1002	0.07972			14000	9.16074	9.22546	9.27229	9.1545	9.23104	9.2953	8.91314	8.94497	9.38966	9.26324	9.21301	9.13322	9.53283	9.10066	9.20041	9.16233	9.64256	9.17843	9.35548	9.11049
			SPL Average																																													F0	938.16906	933.02201	927.04728	926.65689	923.37676	923.15871	919.96066	917.25137	934.4295	915.81283	945.51418	928.6188	920.4513	942.27094	941.07186	918.14146	942.19522	935.33132	923.53312	934.36494

## Freely drop
			SPL specification / Thông số kĩ thuật SPL																								THD Limit / Giới hạn THD																						Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															
			Evalution standard / Tiêu chuẩn đánh giá					Deviation before test and after test is under ± 2db, and SPL Average value in limit / Độ lệch trước khi kiểm tra và sau khi kiểm tra nhỏ hơn ± 2db và SPL Giá trị trung bình trong giới hạn																			Evalution standard / Tiêu chuẩn đánh giá					THD value in limit / Giá trị THD trong giới hạn																	Evalution standard / Tiêu chuẩn đánh giá					Value in limit / Giá trị trong giới hạn															
			Test condition / Điều kiện kiểm tra					 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)																			Test condition / Điều kiện kiểm tra																						Test condition / Điều kiện kiểm tra																				
			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10					Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10	
				Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10					Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10			Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10
			100		69.266		70.6197		71.17482		70.50345		70.12715		70.35339		71.25181		70.22111		70.96837		70.85869				100		16.56292		13.63791		8.92408		14.13634		10.80987		15.51666		9.36538		10.85192		12.81263		12.10648		100		7.35878		6.42135		6.31638		6.19893		6.41991		6.00232		6.12079		6.55977		6.03514		6.04119
			106		69.84893		71.09432		71.6454		70.99165		70.66786		70.85429		71.6768		70.76788		71.44694		71.41906				106		16.71644		13.43885		8.89934		13.89985		10.58757		15.35391		9.22905		12.46795		12.6721		11.92914		106		7.45716		6.48935		6.38263		6.27891		6.51557		6.09667		6.20639		6.62578		6.12821		6.13215
			112		70.4567		71.64968		72.16906		71.6765		71.20791		71.40591		72.19709		71.29873		72.02793		71.97435				112		16.72288		13.26871		8.83267		13.71855		10.41934		15.17886		9.15144		17.74366		12.54031		11.72852		112		7.37105		6.54903		6.43638		6.34546		6.58172		6.16833		6.27802		6.69023		6.20107		6.20478
			118		71.5985		72.64974		73.12778		72.80747		72.24464		72.37216		73.21661		72.27449		73.0096		72.91599				118		16.71132		13.1147		8.77341		13.68908		10.25786		15.04042		9.05412		18.28347		12.40956		11.57214		118		7.31462		6.5976		6.48425		6.39448		6.63482		6.22706		6.33418		6.74453		6.26085		6.26372
			125		72.78125		73.66358		74.06474		73.87041		73.2608		73.46531		74.20916		73.20593		74.07777		74.00454				125		16.63951		12.93908		8.75449		13.57062		10.10689		14.90096		8.93631		18.32059		12.29819		11.38829		125		7.31232		6.647		6.53258		6.44601		6.68895		6.28377		6.3904		6.80678		6.3184		6.32133
			132		73.9828		74.80976		75.23372		75.00224		74.3781		74.65062		75.32854		74.34492		75.22667		75.21829				132		16.86527		12.69094		8.6894		13.32562		9.85991		14.70799		8.74618		18.68579		12.15556		11.18595		132		7.23586		6.68726		6.57308		6.49206		6.73371		6.33027		6.43844		6.91096		6.36572		6.36875
			140		75.2528		76.07914		76.4501		76.26231		75.59813		75.91576		76.57244		75.53925		76.48781		76.44878				140		16.82082		12.12734		8.69528		13.11898		9.6326		14.44631		8.574		19.11256		11.97836		10.88285		140		7.33471		6.72726		6.61331		6.54237		6.77763		6.37494		6.48429		7.1669		6.41161		6.41617
			150		76.53998		77.57358		77.70112		77.46035		76.86841		77.19085		77.83289		76.8097		77.73682		77.69899				150		16.43946		11.74139		8.57176		12.98007		9.22194		14.1319		8.38334		19.62871		11.78653		10.46212		150		7.41305		6.76982		6.65748		6.5878		6.8224		6.4218		6.53194		7.08114		6.46238		6.46467
			160		77.83127		79.44846		78.95225		78.70256		78.16292		78.50039		79.0683		78.09976		79.02259		78.96642				160		16.27569		11.42941		8.4651		12.74504		9.08335		13.80531		8.17833		19.98746		11.56691		10.19199		160		7.44107		6.80581		6.69323		6.63053		6.86015		6.46168		6.57146		7.08291		6.50295		6.50567
			170		79.22931		80.67463		80.25587		80.0376		79.52961		79.89554		80.37428		79.43971		80.35818		80.29585				170		16.09246		11.24508		8.42278		12.6156		9.02153		13.62435		8.08952		20.10806		11.4781		10.00857		170		7.44472		6.83698		6.7251		6.66212		6.89297		6.49496		6.60629		7.10223		6.53719		6.53988
			180		80.69349		81.98022		81.57888		81.43424		80.94874		81.33444		81.70781		80.8045		81.75147		81.67614				180		15.82121		11.15888		8.44612		12.57116		9.02693		13.49149		8.08093		18.61413		11.44729		9.91118		180		7.47857		6.86351		6.7523		6.68926		6.92082		6.52357		6.63557		7.11711		6.56635		6.56902
	Limit		190		81.99015		83.17872		82.82386		82.72172		82.23689		82.58989		82.95714		82.07415		83.02514		82.91846				190		15.71508		11.1673		8.58815		12.57137		9.10463		13.41344		8.13128		15.29283		11.50617		9.92649		190		7.50595		6.88729		6.77648		6.70848		6.94463		6.54883		6.66167		7.13765		6.59222		6.59568
100	25		200		83.23146		84.19516		84.00813		83.92766		83.43225		83.79405		84.14736		83.27147		84.2276		84.11211				200		15.68791		11.28112		8.80658		12.57233		9.23706		13.39165		8.28493		14.62404		11.67999		10.02844		200		7.53963		6.90817		6.79758		6.73023		6.96821		6.57174		6.68399		7.15651		6.61482		6.61971
200	22		212		84.36451		84.95886		85.14735		85.0504		84.55748		84.91104		85.27842		84.41765		85.36142		85.22968				212		15.84665		11.5397		9.14255		12.77675		9.42628		13.44348		8.61192		14.26031		12.0014		10.28779		212		7.53318		6.93068		6.8212		6.75416		6.99201		6.59643		6.70907		7.17781		6.64015		6.64532
300	26		224		85.38988		86.00678		86.22863		86.12179		85.61323		85.93049		86.35244		85.49459		86.40942		86.27966				224		16.16743		11.85239		9.58219		13.05258		9.71009		13.57077		9.00967		14.36351		12.39258		10.58668		224		7.50164		6.94976		6.84064		6.77781		7.01141		6.61777		6.7305		7.18852		6.66198		6.66686
500	21		236		86.35913		86.99956		87.26516		87.12587		86.60207		86.90658		87.37335		86.51817		87.40786		87.27107				236		16.60831		12.54497		9.96764		13.35125		10.07616		13.71718		9.40505		14.49394		12.80883		10.88981		236		7.56902		6.96696		6.85799		6.79525		7.0303		6.63695		6.74987		7.20043		6.6821		6.68673
1000	8		250		87.36614		87.99508		88.29334		88.12932		87.60788		87.89901		88.39116		87.5452		88.41723		88.28875				250		17.10723		13.00555		10.38783		13.6788		10.42604		13.99073		9.83849		14.64453		13.26145		11.26397		250		7.62605		6.98657		6.87584		6.81691		7.05124		6.65854		6.77029		7.21966		6.70368		6.70812
2000	3		265		88.47186		89.12285		89.42612		89.25085		88.72588		89.01943		89.51034		88.66934		89.53608		89.40922				265		17.74752		13.5352		10.7501		14.03669		10.74588		14.42727		10.2245		14.91077		13.75366		11.69513		265		7.64138		7.00317		6.89424		6.83708		7.0725		6.67817		6.79008		7.23722		6.72492		6.7287
3000	3		280		89.60484		90.25491		90.55521		90.3818		89.8311		90.15349		90.64061		89.79899		90.66456		90.5421				280		18.27613		14.02047		10.91368		14.29796		10.93621		14.75949		10.47088		15.16265		14.11817		12.04268		280		7.65336		7.01992		6.91078		6.85901		7.09455		6.69695		6.80898		7.24979		6.74448		6.7481
4000	3		300		90.81188		91.4487		91.74714		91.56636		91.00259		91.34886		91.82556		90.99094		91.85855		91.72915				300		19.46621		14.59676		10.89922		14.39849		11.07255		15.07171		10.55542		15.29094		14.39634		12.40241		300		7.6855		7.03928		6.93209		6.88139		7.11956		6.71959		6.83187		7.27455		6.76787		6.77167
5000	5		315		92.04769		92.64798		92.94248		92.75846		92.17622		92.54028		93.01919		92.18324		93.05123		92.92133				315		20.29986		14.99836		10.71365		14.30193		11.03421		15.19808		10.48287		15.29973		14.47026		12.61337		315		7.68064		7.05156		6.94711		6.90063		7.14109		6.73465		6.84853		7.28056		6.78503		6.789
9000	5		335		93.27605		93.84339		94.1387		93.94661		93.35607		93.74373		94.21322		93.37834		94.2413		94.10979				335		21.33989		15.49348		10.30581		13.9412		10.9697		15.1928		10.23295		15.28699		14.37187		12.82019		335		7.66867		7.06998		6.96497		6.92584		7.15613		6.75496		6.86935		7.29939		6.80593		6.80975
10000	2		355		94.50739		95.04311		95.34484		95.14364		94.5472		94.94146		95.41506		94.58516		95.44024		95.30601				355		22.32144		15.91446		9.77198		13.38391		10.9202		15.04174		9.86451		15.27775		14.10253		12.95049		355		7.577		7.08556		6.98355		6.95061		7.17113		6.77423		6.88885		7.32021		6.82703		6.83077
14000	2		375		95.7664		96.27931		96.59188		96.37207		95.80627		96.1723		96.65273		95.8233		96.6737		96.53756				375		23.03414		16.21493		9.18689		12.65453		10.80255		14.74829		9.42662		15.06464		13.70412		12.99936		375		7.59123		7.10152		7.00009		6.97205		7.18908		6.79378		6.90863		7.31724		6.84749		6.85105
