## NG rate
〔bg=#BFBFBF,b〕TITLE		〔b〕REPORT TEST VP NEW MOLD #11, #12  BRS-161016													〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕21/Sep
															〔bg=#BFBFBF,b〕Marker	〔b〕Thuy
〔bg=#BFBFBF,b〕I. Purpose.																
 - Test VP new mold #11, #12 can or can't use																
〔bg=#BFBFBF,b〕II. Content.																
 - Check NG rate of Laser cutting VP process																
 - Check rate VP bending after cutting Laser																
 - To make final and checking NG rate of function																
〔bg=#BFBFBF,b〕III. Result 																
	〔b〕1. RESULT CHECKING AT SUB 1															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕NG type									〔bg=#C4D79B,b〕Total NG sub 1	〔bg=#C4D79B,fg=#FF0000,b〕Total rate		
				〔bg=#C4D79B,b〕Input	〔bg=#C4D79B,b〕OK	〔bg=#C4D79B,b〕Cutting offset	〔bg=#C4D79B,b〕Burr	〔bg=#C4D79B,b〕Damage VP	〔bg=#C4D79B,b〕Particle 	〔bg=#C4D79B,b〕Bending VP	〔bg=#C4D79B,fg=#FF0000,b〕Bending rate	〔bg=#C4D79B,b〕VP+CD separate				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕248	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕1	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕2	〔bg=#FFFF00〕1	〔bg=#FFFF00,fg=#FF0000,b〕0.4%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕249	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕2	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕1	〔bg=#FFFF00〕2	〔bg=#FFFF00,fg=#FF0000,b〕0.8%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕3880	〔bg=#FFFF00,b〕3866	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕14	〔bg=#FFFF00,b〕30	〔bg=#FFFF00,fg=#FF0000〕0.8%	〔bg=#FFFF00,b〕7	〔bg=#FFFF00〕48	〔bg=#FFFF00,fg=#FF0000,b〕1.2%		
	9/21/2024	C2-3A	VP #11	125	123	0	0	0	1	0	〔fg=#FF0000〕0.0%	2	1	〔fg=#FF0000〕0.8%		
			VP #12	125	124	0	0	0	2	0	〔fg=#FF0000〕0.0%	1	2	〔fg=#FF0000〕1.6%		
			Normal VP #10	2200	2199	0	0	0	14	27	〔fg=#FF0000〕1.2%	1	41	〔fg=#FF0000〕1.9%		
	9/21/2024	E2-3B	VP #11	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			VP #12	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			Normal VP #10	1680	1667	0	4	0	0	3	〔fg=#FF0000〕0.2%	6	13	〔fg=#FF0000〕0.8%		
	〔b〕2. RESULT CHECKING FUNCTION															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕Input 	〔bg=#C4D79B,b〕OK  	〔bg=#C4D79B,b〕Air leak	〔bg=#C4D79B,b〕NG Sigma 				〔bg=#C4D79B,b〕NG Hearing 		〔bg=#C4D79B,b〕Total NG	〔bg=#C4D79B,fg=#FF0000,b〕Total NG rate		
							〔bg=#C4D79B,b〕SPL 	〔bg=#C4D79B,b〕THD 	〔bg=#C4D79B,b〕SPL+THD 	〔bg=#C4D79B,b〕SPL+THD+F0	〔bg=#C4D79B,b〕Noise 	〔bg=#C4D79B,b〕Touch 				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕246	〔bg=#FFFF00,b〕235	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,fg=#FF0000,b〕4.5%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕245	〔bg=#FFFF00,b〕241	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,fg=#FF0000,b〕1.6%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕685	〔bg=#FFFF00,b〕670	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕12	〔bg=#FFFF00,b〕3	〔bg=#FFFF00,b〕15	〔bg=#FFFF00,fg=#FF0000,b〕2.2%		
	9/22/2024	C2-3B	VP #11	122	116	0	0	0	0	0	6	0	6	〔fg=#FF0000,b〕4.9%		
			VP #12	121	120	0	0	0	0	0	1	0	1	〔fg=#FF0000,b〕0.8%		
			Normal VP #10	560	548	0	0	0	0	0	9	3	12	〔fg=#FF0000,b〕2.1%		
	9/22/2024	E2-3B	VP #11	124	119	0	0	0	0	0	5	0	5	〔fg=#FF0000,b〕4.0%		
			VP #12	124	121	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
			Normal VP #9	125	122	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
	〔b〕 => Result test of VP mold #11 is higher normal															
〔bg=#BFBFBF,b〕4. Decision																
〔fg=#0000FF,b〕 From result test: Can use VP mold #12, VP mold #11 need to more improve from supplier																

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST 		〔fg=#0000FF,b〕Test VP mold 11 #1	〔fg=#0000FF,b〕Test VP mold 11 #2	〔fg=#0000FF,b〕Test VP mold 11 #3	〔fg=#0000FF,b〕Test VP mold 11 #4	〔fg=#0000FF,b〕Test VP mold 11 #5	〔fg=#0000FF,b〕Test VP mold 11 #6	〔fg=#0000FF,b〕Test VP mold 11 #7	〔fg=#0000FF,b〕Test VP mold 11 #8	〔fg=#0000FF,b〕Test VP mold 11 #9	〔fg=#0000FF,b〕Test VP mold 11 #10	〔fg=#FF0000,b〕Test VP mold 11 AVG		〔fg=#0000FF,b〕Test VP mold 12 #1	〔fg=#0000FF,b〕Test VP mold 12 #2	〔fg=#0000FF,b〕Test VP mold 12 #3	〔fg=#0000FF,b〕Test VP mold 12 #4	〔fg=#0000FF,b〕Test VP mold 12 #5	〔fg=#0000FF,b〕Test VP mold 12 #6	〔fg=#0000FF,b〕Test VP mold 12 #7	〔fg=#0000FF,b〕Test VP mold 12 #8	〔fg=#0000FF,b〕Test VP mold 12 #9	〔fg=#0000FF,b〕Test VP mold 12 #10	〔fg=#FF0000,b〕Test VP mold 12 AVG		〔fg=#0000FF,b〕Normal VP #1	〔fg=#0000FF,b〕Normal VP #2	〔fg=#0000FF,b〕Normal VP #3	〔fg=#0000FF,b〕Normal VP #4	〔fg=#0000FF,b〕Normal VP #5	〔fg=#0000FF,b〕Normal VP #6	〔fg=#0000FF,b〕Normal VP #7	〔fg=#0000FF,b〕Normal VP #8	〔fg=#0000FF,b〕Normal VP #9	〔fg=#0000FF,b〕Normal VP #10	〔fg=#FF0000,b〕Normal VP AVG
900	3.25834		3.80692	4.16618	3.43167	4.48099	4.39458	4.21893	4.03136	4.14045	4.12538	4.07595	4.08724		4.48608	3.34734	4.26487	4.08316	2.29378	3.25476	4.13276	3.81667	3.41473	3.84592	3.69401		3.89592	3.53135	4.26095	2.97223	3.88665	3.44237	4.42236	3.67253	3.60245	3.03797	3.67248
950	3.00609		3.29133	3.62262	2.97775	3.90515	3.78239	3.72738	3.5157	3.68413	3.57759	3.546	3.56300		3.84153	2.9812	3.75344	3.58086	2.01933	2.82606	3.58522	3.39317	3.02885	3.42529	3.24349		3.4255	3.20733	3.68929	2.56817	3.42018	3.12146	3.75173	3.14946	3.13838	2.73269	3.22042
1000	2.75866		2.84907	3.15385	2.58167	3.4042	3.24629	3.25707	3.05295	3.27448	3.09502	3.08737	3.10020		3.27916	2.64236	3.2918	3.13773	1.79369	2.46032	3.11578	3.01269	2.67009	3.02878	2.84324		3.01503	2.89437	3.20205	2.22051	3.00597	2.83192	3.17617	2.69752	2.7367	2.47008	2.82503
1060	2.47034		2.39698	2.65925	2.17007	2.8707	2.69049	2.72834	2.55037	2.82941	2.57666	2.61046	2.60827		2.68137	2.25825	2.79064	2.66414	1.5648	2.09259	2.62464	2.58893	2.27255	2.56784	2.41058		2.57716	2.52224	2.68033	1.84994	2.56553	2.50409	2.5807	2.22468	2.31696	2.17935	2.40010
1120	2.20446		2.01923	2.23686	1.82017	2.40004	2.20232	2.28051	2.11859	2.44234	2.12805	2.2045	2.18526		2.17539	1.91377	2.35313	2.25619	1.3703	1.77689	2.20701	2.21646	1.92158	2.14325	2.03340		2.19707	2.18655	2.23129	1.54284	2.1824	2.21686	2.0811	1.82655	1.95794	1.91616	2.03388
1180	1.97917		1.71025	1.8955	1.53505	2.02487	1.8346	1.92136	1.76602	2.11653	1.76298	1.87873	1.84459		1.78154	1.63555	2.00039	1.92786	1.2104	1.51968	1.87061	1.90774	1.63795	1.81236	1.73041		1.88636	1.8999	1.8649	1.29883	1.87113	1.96793	1.68625	1.5126	1.66724	1.6906	1.73457
1250	1.76531		1.44518	1.59001	1.28489	1.71527	1.53546	1.60143	1.46088	1.82222	1.45859	1.58983	1.55038		1.43858	1.39312	1.7081	1.64045	1.06063	1.29131	1.57467	1.63459	1.38984	1.51205	1.46433		1.60778	1.63311	1.54175	1.08853	1.59518	1.73596	1.35032	1.24156	1.4084	1.48042	1.46830
1320	1.60484		1.25526	1.37376	1.11094	1.48916	1.3195	1.37333	1.24292	1.61245	1.24246	1.38382	1.34036		1.20059	1.21942	1.48851	1.43275	0.95413	1.12873	1.36099	1.4346	1.2122	1.29532	1.27272		1.40331	1.43794	1.31496	0.93552	1.38893	1.55985	1.11	1.04889	1.2243	1.32762	1.27513
1400	1.46932		1.09775	1.18974	0.97082	1.29773	1.12989	1.18033	1.06125	1.43583	1.0603	1.21001	1.16336		1.00382	1.07406	1.3089	1.25163	0.87489	0.99733	1.18177	1.26848	1.06676	1.11217	1.11398		1.22846	1.27481	1.12989	0.81773	1.21522	1.40741	0.91866	0.8959	1.07182	1.19784	1.11577
1500	1.32164		0.95055	1.02246	0.84312	1.07956	0.91777	0.99934	0.89825	1.24711	0.87585	1.03953	0.98735		0.8296	0.9316	1.10817	1.07945	0.80213	0.87591	1.01174	1.10021	0.92294	0.94237	0.96041		1.05641	1.11608	0.95892	0.71526	1.05534	1.25298	0.75271	0.75712	0.92769	1.06829	0.96608
1600	1.18236		0.82584	0.88321	0.7365	0.89082	0.75576	0.84993	0.7677	1.07332	0.7231	0.89307	0.83992		0.69905	0.8085	0.93702	0.92958	0.72614	0.76877	0.86594	0.94769	0.79335	0.79635	0.82724		0.90771	0.97016	0.81933	0.63102	0.90777	1.10326	0.62362	0.64653	0.80071	0.93985	0.83500
1700	1.07494		0.74289	0.78596	0.66796	0.77524	0.67108	0.74748	0.68313	0.94874	0.63509	0.79082	0.74484		0.61798	0.72776	0.82788	0.82706	0.67251	0.69763	0.77227	0.84062	0.70664	0.70367	0.73940		0.80611	0.86089	0.73003	0.58214	0.80599	0.98669	0.55071	0.58133	0.71519	0.84249	0.74616
1800	0.98721		0.68851	0.72127	0.62335	0.70969	0.62431	0.68014	0.63121	0.85877	0.58551	0.71931	0.68421		0.56932	0.67085	0.75695	0.75993	0.63902	0.64875	0.71157	0.77021	0.65354	0.65158	0.68317		0.73674	0.78551	0.67039	0.55946	0.73755	0.8977	0.51493	0.54543	0.65772	0.76983	0.68753
1900	0.90799		0.64354	0.66607	0.58662	0.65975	0.59333	0.62331	0.59024	0.78129	0.54953	0.65814	0.63518		0.53104	0.62769	0.69667	0.69945	0.6106	0.60672	0.6572	0.70956	0.61395	0.62031	0.63732		0.67581	0.721	0.62272	0.54203	0.68101	0.81878	0.49252	0.51778	0.6075	0.70738	0.63865
2000	0.84584		0.61398	0.62595	0.56021	0.62172	0.56995	0.58052	0.56269	0.72815	0.52037	0.61603	0.59996		0.50042	0.59449	0.64907	0.65021	0.58674	0.57565	0.61594	0.66196	0.58568	0.58477	0.60049		0.63341	0.67569	0.59166	0.53025	0.64071	0.7668	0.48018	0.50011	0.56916	0.66425	0.60522
2120	0.79908		0.59507	0.60328	0.54627	0.59741	0.55411	0.55452	0.54761	0.69042	0.5013	0.58913	0.57791		0.48287	0.57659	0.61891	0.62097	0.57029	0.5597	0.59037	0.63187	0.56688	0.56366	0.57821		0.60795	0.64804	0.57658	0.52564	0.61555	0.72985	0.47691	0.49294	0.54714	0.63509	0.58557
2240	0.74378		0.56969	0.57101	0.5245	0.56608	0.52874	0.52253	0.5221	0.64306	0.47609	0.55432	0.54781		0.46074	0.54941	0.58354	0.58433	0.54729	0.53548	0.55911	0.59347	0.54145	0.53521	0.54900		0.57526	0.61111	0.54858	0.512	0.58543	0.68459	0.46669	0.47682	0.52053	0.59804	0.55791
2360	0.68248		0.53937	0.5363	0.49897	0.53106	0.5001	0.48922	0.49188	0.59162	0.44931	0.51807	0.51459		0.43482	0.51675	0.54153	0.54428	0.51784	0.50686	0.52241	0.55084	0.50902	0.50105	0.51454		0.53859	0.5686	0.51411	0.49093	0.5492	0.6348	0.45246	0.4576	0.49001	0.55338	0.52497
2500	0.62669		0.50792	0.50068	0.47737	0.49204	0.47033	0.4618	0.45928	0.54264	0.42551	0.48621	0.48238		0.40959	0.48483	0.50522	0.50282	0.48914	0.47923	0.48753	0.50994	0.47507	0.46326	0.48066		0.50508	0.52761	0.48096	0.4638	0.51138	0.59097	0.43721	0.43898	0.46213	0.51649	0.49346
2650	0.59417		0.49388	0.48804	0.4697	0.47314	0.45943	0.44942	0.44928	0.52293	0.41989	0.47983	0.47055		0.40372	0.47022	0.4893	0.48708	0.47607	0.47229	0.47646	0.49513	0.46171	0.44989	0.46819		0.49531	0.5097	0.46839	0.45454	0.49703	0.57667	0.43174	0.43639	0.45627	0.50516	0.48312
2800	0.57213		0.48741	0.48577	0.46837	0.45621	0.45183	0.44449	0.44462	0.52028	0.41388	0.48671	0.46596		0.401	0.46255	0.48145	0.48266	0.46753	0.47317	0.47082	0.4935	0.4569	0.43711	0.46267		0.49768	0.50381	0.45905	0.4493	0.49039	0.56916	0.42575	0.4372	0.46176	0.50807	0.48022
3000	0.56511		0.47386	0.46888	0.46279	0.44439	0.43457	0.43995	0.43983	0.49917	0.40604	0.47576	0.45452		0.39822	0.45841	0.47132	0.47961	0.46667	0.46819	0.45812	0.48597	0.44794	0.43579	0.45702		0.47648	0.48738	0.43975	0.42984	0.46865	0.54539	0.41243	0.42637	0.45482	0.4881	0.46292
3150	0.54184		0.4579	0.45551	0.45882	0.44272	0.4315	0.43567	0.43492	0.50366	0.40129	0.47734	0.44993		0.3951	0.44697	0.46672	0.46739	0.45989	0.46096	0.44292	0.47879	0.44297	0.42911	0.44908		0.46384	0.47588	0.42805	0.41063	0.4543	0.5469	0.39886	0.42086	0.45225	0.48468	0.45363
3350	0.60868		0.46489	0.46634	0.48188	0.46306	0.44886	0.48348	0.45271	0.53352	0.42734	0.49936	0.47214		0.42017	0.46267	0.48955	0.48208	0.47516	0.48564	0.44429	0.50203	0.46502	0.45313	0.46797		0.47763	0.4933	0.43408	0.41389	0.45872	0.55249	0.40566	0.4394	0.47829	0.49854	0.46520
3550	0.61306		0.48346	0.49383	0.51861	0.48303	0.47071	0.51598	0.47303	0.59352	0.46457	0.52592	0.50227		0.4545	0.47913	0.51635	0.50708	0.49683	0.55356	0.45853	0.53674	0.49108	0.48458	0.49784		0.53113	0.51677	0.44849	0.42489	0.47622	0.55912	0.41852	0.45495	0.50744	0.51536	0.48529
3750	0.61386		0.52693	0.56929	0.5888	0.51682	0.49275	0.6079	0.51469	0.61125	0.55821	0.56738	0.55540		0.53558	0.52294	0.5461	0.64167	0.5302	0.57874	0.4762	0.6018	0.56368	0.56925	0.55662		0.58924	0.58851	0.50302	0.46323	0.49993	0.60826	0.45799	0.47347	0.56819	0.57562	0.53275
4000	0.60554		0.53112	0.61894	0.63402	0.62387	0.52738	0.64166	0.53052	0.62629	0.5858	0.59164	0.59112		0.63086	0.56964	0.60445	0.63513	0.63806	0.59251	0.54013	0.61831	0.61947	0.60181	0.60504		0.59208	0.6207	0.51581	0.44878	0.49161	0.60054	0.47951	0.48823	0.57104	0.57426	0.53826
4250	0.58057		0.52637	0.60414	0.6206	0.6345	0.52763	0.63591	0.53499	0.61173	0.58353	0.58336	0.58628		0.62784	0.56243	0.59623	0.62079	0.68121	0.59128	0.54221	0.60428	0.62503	0.59947	0.60508		0.5718	0.63686	0.52089	0.43884	0.47312	0.58469	0.47179	0.50308	0.55542	0.55919	0.53157
4500	0.55795		0.51306	0.58629	0.60515	0.63168	0.52257	0.62873	0.53293	0.58661	0.57816	0.56342	0.57486		0.61989	0.55352	0.5844	0.5995	0.67435	0.56944	0.52647	0.57861	0.61872	0.58912	0.59140		0.54669	0.61968	0.51306	0.42838	0.45371	0.56337	0.46751	0.48914	0.53066	0.53533	0.51475
4750	0.52553		0.48654	0.55543	0.57762	0.61192	0.50163	0.6065	0.51466	0.54739	0.55862	0.52674	0.54871		0.5976	0.52884	0.55826	0.56584	0.65053	0.53508	0.49778	0.54012	0.5983	0.56708	0.56394		0.50962	0.58838	0.49366	0.40715	0.4242	0.53096	0.45202	0.46287	0.4932	0.50029	0.48623
5000	0.47657		0.45411	0.52425	0.54585	0.57744	0.47778	0.57325	0.47973	0.52094	0.52738	0.50448	0.51852		0.56547	0.49456	0.52022	0.52428	0.60901	0.50671	0.46693	0.4988	0.56758	0.52795	0.52815		0.48289	0.55849	0.47167	0.38173	0.39643	0.50267	0.42588	0.43967	0.46643	0.47654	0.46024
5300	0.45366		0.46327	0.53932	0.55854	0.56796	0.4862	0.57163	0.46388	0.52762	0.51889	0.52759	0.52249		0.55439	0.50022	0.49858	0.52052	0.58763	0.53382	0.48225	0.49503	0.54564	0.50171	0.52198		0.49791	0.56103	0.47413	0.39017	0.40401	0.49431	0.43116	0.45085	0.49472	0.49164	0.46899
5600	0.41542		0.5357	0.62893	0.65026	0.61967	0.57613	0.61091	0.50352	0.62677	0.56454	0.62415	0.59406		0.57837	0.57	0.51916	0.56497	0.59993	0.62876	0.56376	0.5457	0.56349	0.4988	0.56329		0.57808	0.61188	0.5321	0.45543	0.47655	0.51886	0.50143	0.5297	0.60144	0.58611	0.53916
6000	0.57102		0.6125	0.67738	0.73296	0.71826	0.58651	0.68797	0.58744	0.59795	0.61298	0.60352	0.64175		0.57293	0.66926	0.53041	0.61518	0.66769	0.65487	0.63905	0.57215	0.56814	0.53595	0.60256		0.55529	0.62811	0.54328	0.49159	0.49925	0.45324	0.58289	0.58126	0.62892	0.57646	0.55403
6300	0.56388		0.56723	0.60494	0.67329	0.68327	0.5447	0.60823	0.55144	0.56569	0.52745	0.54616	0.58724		0.48621	0.62588	0.4837	0.4962	0.63807	0.63103	0.60817	0.50682	0.48612	0.47165	0.54339		0.48857	0.54885	0.47874	0.4429	0.46258	0.37696	0.54093	0.55604	0.5635	0.50518	0.49643
6700	0.52291		0.53406	0.5329	0.60418	0.55334	0.48485	0.54685	0.50831	0.52167	0.47619	0.48849	0.52508		0.36159	0.55114	0.39683	0.4682	0.49945	0.58462	0.51657	0.45793	0.40502	0.41612	0.46575		0.4552	0.49635	0.44485	0.43361	0.43933	0.35652	0.48836	0.51168	0.52555	0.47554	0.46270
7100	0.49107		0.5027	0.51071	0.58176	0.51452	0.45704	0.51623	0.46866	0.49475	0.4497	0.45526	0.49513		0.33154	0.52203	0.36788	0.43631	0.41415	0.53857	0.48028	0.4265	0.36979	0.38065	0.42677		0.43234	0.44508	0.41129	0.41697	0.41909	0.33256	0.46412	0.45947	0.50105	0.44629	0.43283
7500	0.46192		0.47541	0.48264	0.55655	0.47893	0.4253	0.48535	0.4326	0.46508	0.42167	0.42542	0.46490		0.30569	0.48882	0.33515	0.41029	0.38049	0.5148	0.45562	0.40101	0.33904	0.35486	0.39858		0.4068	0.41689	0.38115	0.39419	0.39399	0.30162	0.43946	0.43622	0.47966	0.41587	0.40658
8000	0.44151		0.4573	0.46414	0.53564	0.44895	0.39777	0.4668	0.40829	0.44441	0.40394	0.41072	0.44380		0.29264	0.46565	0.30841	0.39565	0.35888	0.50578	0.43996	0.38552	0.31469	0.34117	0.38083		0.39369	0.40042	0.3566	0.38172	0.37603	0.28902	0.4232	0.42353	0.46521	0.3929	0.39023
8500	0.44078		0.44204	0.44736	0.51294	0.43143	0.37565	0.4535	0.39671	0.41897	0.39336	0.38686	0.42588		0.28574	0.44918	0.29484	0.38176	0.34596	0.48639	0.42155	0.37151	0.30069	0.33557	0.36732		0.37751	0.38239	0.34029	0.37567	0.36183	0.29205	0.41316	0.40496	0.43658	0.3709	0.37553
9000	0.43314		0.38254	0.38208	0.44052	0.39128	0.30953	0.39701	0.35785	0.34224	0.34773	0.2956	0.36464		0.24581	0.39304	0.26652	0.33306	0.31623	0.40261	0.35757	0.31979	0.26704	0.30983	0.32115		0.30847	0.32422	0.29441	0.32666	0.30864	0.25882	0.35946	0.33388	0.35042	0.30044	0.31654
9500	0.34308		0.26798	0.26209	0.3019	0.28724	0.19361	0.28104	0.26384	0.20928	0.24933	0.17004	0.24863		0.17337	0.27524	0.20051	0.23999	0.24411	0.2641	0.24338	0.22328	0.19739	0.24913	0.23105		0.19788	0.22748	0.21024	0.23124	0.2107	0.20831	0.25088	0.21684	0.21408	0.18516	0.21528
10000	0.17684		0.15656	0.16353	0.16951	0.16477	0.13604	0.15698	0.14708	0.14686	0.14538	0.1253	0.15120		0.11654	0.15093	0.13775	0.13429	0.13681	0.15192	0.14122	0.13543	0.13489	0.15866	0.13984		0.1306	0.1533	0.1535	0.16039	0.14482	0.20894	0.14632	0.13329	0.13286	0.13985	0.15039
10600	0.14384		0.13461	0.13947	0.13501	0.13949	0.13281	0.12936	0.12012	0.13386	0.12498	0.11717	0.13069		0.10754	0.12707	0.1291	0.10928	0.10184	0.12215	0.12696	0.11452	0.12776	0.12004	0.11863		0.11744	0.14164	0.14405	0.15143	0.13347	0.21355	0.12877	0.11576	0.12002	0.13193	0.13981
11200	0.14241		0.12441	0.12725	0.12422	0.13417	0.12206	0.12073	0.11291	0.12517	0.1157	0.11545	0.12221		0.10359	0.11738	0.11961	0.10477	0.09724	0.11866	0.11873	0.11142	0.11731	0.10907	0.11178		0.10888	0.12662	0.12893	0.13765	0.12256	0.19597	0.12277	0.10782	0.12192	0.1247	0.12978
11800	0.14755		0.1189	0.12267	0.11924	0.13045	0.11397	0.11931	0.1143	0.12328	0.11322	0.11312	0.11885		0.1051	0.11414	0.11591	0.10737	0.09661	0.12502	0.11481	0.11457	0.11188	0.1141	0.11195		0.1069	0.11769	0.12166	0.13252	0.11977	0.18761	0.12198	0.10807	0.12208	0.12293	0.12612
12500	0.15207		0.12171	0.12736	0.12255	0.13636	0.11263	0.12393	0.11842	0.1299	0.11605	0.11365	0.12226		0.10729	0.11891	0.11954	0.1126	0.09692	0.12954	0.11584	0.12144	0.11152	0.11844	0.11520		0.11105	0.1193	0.12416	0.13595	0.12459	0.18961	0.12541	0.11122	0.12668	0.12961	0.12976
13200	0.15383		0.12224	0.12847	0.12447	0.14787	0.11706	0.1242	0.11661	0.13496	0.11362	0.10982	0.12393		0.10191	0.1227	0.12346	0.11076	0.09471	0.12477	0.11441	0.12164	0.11029	0.1133	0.11379		0.10852	0.11828	0.12725	0.13342	0.1274	0.19202	0.12473	0.10812	0.12892	0.1368	0.13055
14000	0.15694		0.12139	0.13496	0.1355	0.17045	0.13378	0.12555	0.11621	0.15388	0.11108	0.10106	0.13039		0.08958	0.13145	0.13727	0.10821	0.09578	0.11213	0.11346	0.12523	0.11634	0.101	0.11305		0.10329	0.11817	0.13314	0.12373	0.13733	0.17618	0.12038	0.10313	0.14185	0.15657	0.13138

## IMP  DATA_(NTI
	 ST AVG		Test VP mold 11 #1	Test VP mold 11 #2	Test VP mold 11 #3	Test VP mold 11 #4	Test VP mold 11 #5	Test VP mold 11 #6	Test VP mold 11 #7	Test VP mold 11 #8	Test VP mold 11 #9	Test VP mold 11 #10	Test VP mold 11 AVG		Test VP mold 12 #1	Test VP mold 12 #2	Test VP mold 12 #3	Test VP mold 12 #4	Test VP mold 12 #5	Test VP mold 12 #6	Test VP mold 12 #7	Test VP mold 12 #8	Test VP mold 12 #9	Test VP mold 12 #10	Test VP mold 12 AVG		Normal VP #1	Normal VP #2	Normal VP #3	Normal VP #4	Normal VP #5	Normal VP #6	Normal VP #7	Normal VP #8	Normal VP #9	Normal VP #10	Normal VP AVG
100	6.02154		6.10228	6.16686	6.20282	6.12829	5.98752	6.12255	6.11901	6.0955	6.10158	5.96654			6.17864	6.10528	6.12579	6.11759	6.12922	5.99993	6.07855	6.18765	6.11709	6.10093			5.99154	6.08403	6.06009	6.0761	6.15149	6.01166	6.07608	6.12722	6.17109	6.00501	
106	6.10844		6.19042	6.25679	6.29274	6.21893	6.07855	6.20629	6.20509	6.18866	6.18915	6.05673			6.26499	6.19184	6.21358	6.20252	6.22075	6.09075	6.17065	6.27422	6.2031	6.1919			6.08487	6.17266	6.15192	6.16547	6.2411	6.10087	6.16578	6.22046	6.26054	6.09661	
112	6.17781		6.25987	6.32819	6.36224	6.28902	6.14984	6.27412	6.27247	6.25858	6.25804	6.12802			6.33474	6.26063	6.28274	6.27036	6.29164	6.1605	6.2406	6.34445	6.27178	6.26239			6.15685	6.24242	6.22302	6.23499	6.31226	6.17396	6.23691	6.29282	6.33339	6.1686	
118	6.23486		6.31718	6.38803	6.41944	6.34618	6.20808	6.33176	6.3277	6.31783	6.31498	6.18577			6.39105	6.31736	6.3395	6.32628	6.3486	6.21658	6.29934	6.40214	6.32895	6.31891			6.21622	6.30125	6.2802	6.29346	6.37171	6.23407	6.29443	6.35267	6.39097	6.22846	
125	6.29176		6.37291	6.44595	6.47562	6.4019	6.26602	6.38885	6.38264	6.37466	6.37213	6.24265			6.44732	6.37372	6.39589	6.37957	6.40262	6.27159	6.35447	6.45934	6.3853	6.376			6.27324	6.35676	6.3381	6.35011	6.43088	6.29105	6.35162	6.41021	6.44775	6.28524	
132	6.33875		6.41898	6.49457	6.5224	6.44727	6.31214	6.43443	6.42828	6.4206	6.41723	6.28906			6.49335	6.42139	6.44121	6.42563	6.44783	6.31622	6.40049	6.50627	6.43186	6.42173			6.32041	6.40303	6.3835	6.3976	6.47854	6.3388	6.39889	6.45842	6.49522	6.33241	
