## NG rate
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST CMG / CPT  REDUCE DIMENSION - 161016																〔bg=#BFBFBF,b〕Dept	〔b〕ME
																	〔bg=#BFBFBF,b〕Date	〔b〕17/Feb
																	〔bg=#BFBFBF,b〕Marker	〔b〕Le
〔bg=#BFBFBF,b〕I. Purpose.																		
 - Improve NG hearing																		
〔bg=#BFBFBF,b〕II. Content.																		
  + CMG/CPT: reudce dimension from 10.86-4.86-0.88 => to 10.82-4.2-0.88																		
  - Make sample and check gauss MG+PT and semi  yoke , Bonding spread																		
 - Make sample and check function 																		
〔bg=#BFBFBF,b〕III. Result 																		
	〔b〕1. Reuslt decap semi CMG/CPT, Yoke 																	
	〔bg=#8DB4E2〕No	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Input	〔bg=#8DB4E2〕OK	〔bg=#8DB4E2〕 Bond Spread not good		〔bg=#8DB4E2〕Total NG	〔bg=#8DB4E2〕NG rate									
						〔bg=#8DB4E2〕CMG/CPT (Standard ≥ 60%) 	〔bg=#8DB4E2〕YOKE (Standard ≥ 80%) 											
	1	2/17/2024	Test	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	2		Normal	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	〔b〕 -  Picture decap spread bond																	
	〔fg=#0000FF,b〕 - Result check Bonding spread same normal line																	
	〔b〕2. RESULT CHECK GAUSS																	
	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Gauss Spec	〔bg=#8DB4E2〕#1	〔bg=#8DB4E2〕#2	〔bg=#8DB4E2〕#3	〔bg=#8DB4E2〕#4	〔bg=#8DB4E2〕#5	〔bg=#8DB4E2〕#6	〔bg=#8DB4E2〕#7	〔bg=#8DB4E2〕#8	〔bg=#8DB4E2〕#9	〔bg=#8DB4E2〕#10	〔bg=#D8E4BC〕Min	〔bg=#FCD5B4〕Max	〔bg=#E26B0A〕AVG	〔bg=#8DB4E2〕Result	
	2/17/2024	MG + PT  (S ≥ 1100G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕1264	〔bg=#FFFF00〕1255	〔bg=#FFFF00〕1287	〔bg=#FFFF00〕1279	〔bg=#FFFF00〕1209	〔bg=#FFFF00〕1240	〔bg=#FFFF00〕1257	〔bg=#FFFF00〕1278	〔bg=#FFFF00〕1204	〔bg=#FFFF00〕1235	〔bg=#D8E4BC〕1204	〔bg=#FCD5B4〕1287	〔bg=#E26B0A〕1251	〔bg=#00B050〕OK	
			Normal 	1257	1308	1308	1314	1208	1221	1299	1243	1288	1246	〔bg=#D8E4BC〕1208	〔bg=#FCD5B4〕1314	〔bg=#E26B0A〕1269	〔bg=#00B050〕OK	
		Semi Yoke  (S ≥ 480G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕514	〔bg=#FFFF00〕532	〔bg=#FFFF00〕526	〔bg=#FFFF00〕534	〔bg=#FFFF00〕530	〔bg=#FFFF00〕539	〔bg=#FFFF00〕522	〔bg=#FFFF00〕524	〔bg=#FFFF00〕528	〔bg=#FFFF00〕523	〔bg=#D8E4BC〕514	〔bg=#FCD5B4〕539	〔bg=#E26B0A〕527	〔bg=#00B050〕OK	
			Normal 	558	548	543	539	537	554	551	541	553	554	〔bg=#D8E4BC〕537	〔bg=#FCD5B4〕558	〔bg=#E26B0A〕548	〔bg=#00B050〕OK	
	〔fg=#0000FF,b〕* Result check gauss OK																	
	〔b〕3. RESULT TEST FUNCTION																	
	〔bg=#95B3D7,b〕Date	〔bg=#95B3D7,b〕Type	〔bg=#95B3D7,b〕Input 	〔bg=#95B3D7,b〕OK 	〔bg=#95B3D7,b〕Sigma 				〔bg=#95B3D7,b〕Hearing 		〔bg=#95B3D7,b〕Total NG	〔bg=#95B3D7,b〕Total NG rate						
					〔bg=#95B3D7,b〕SPL 	〔bg=#95B3D7,b〕THD 	〔bg=#95B3D7,b〕SPL+THD 	〔bg=#95B3D7,b〕SPL+THD+F0	〔bg=#95B3D7,b〕Noise 	〔bg=#95B3D7,b〕Touch 								
	2/17/2024	〔bg=#FFFF00〕Test Yoke	〔bg=#FFFF00〕515	〔bg=#FFFF00〕512	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00,fg=#FF0000,b〕0.6%						
					〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.6%	〔bg=#FFFF00,fg=#FF0000〕0.0%								
		Normal	560	542	0	0	0	0	16	2	18	〔fg=#FF0000,b〕3.2%						
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.9%	〔fg=#FF0000〕0.4%								
	〔fg=#0000FF,b〕 => Result test yoke reduce dimension  NG rate of test yoke is reduce => Can use 																	
	〔b〕4. Decap NG																	
〔bg=#BFBFBF,b〕4. Decision																		

## Picture xray
〔b〕Yoke Normal
〔bg=#FABF8F,b〕Yoke Test

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST		〔fg=#0000FF,b〕Test #1	〔fg=#0000FF,b〕Test #2	〔fg=#0000FF,b〕Test #3	〔fg=#0000FF,b〕Test #4	〔fg=#0000FF,b〕Test #5	〔fg=#0000FF,b〕Test #6	〔fg=#0000FF,b〕Test #7	〔fg=#0000FF,b〕Test #8	〔fg=#0000FF,b〕Test #9	〔fg=#0000FF,b〕Test #10	〔fg=#FF0000,b〕Test AVG		〔fg=#0000FF,b〕Normal  #1	〔fg=#0000FF,b〕Normal  #2	〔fg=#0000FF,b〕Normal  #3	〔fg=#0000FF,b〕Normal  #4	〔fg=#0000FF,b〕Normal  #5	〔fg=#0000FF,b〕Normal  #6	〔fg=#0000FF,b〕Normal  #7	〔fg=#0000FF,b〕Normal  #8	〔fg=#0000FF,b〕Normal  #9	〔fg=#0000FF,b〕Normal  #10	〔fg=#FF0000,b〕Normal  AVG
2240	0.72413		0.74423	0.75582	0.67567	0.61807	0.68145	0.60816	0.66653	0.67266	0.68438	0.70005	0.68070			0.69421	0.68305	0.70363	0.73543	0.68922	0.82676	0.6499	0.63778	0.61103	0.7145	0.69455
2360	0.67869		0.69	0.69202	0.63152	0.57655	0.62628	0.56457	0.61292	0.61834	0.62196	0.64371	0.62779			0.64635	0.63006	0.65195	0.67036	0.64077	0.75251	0.59738	0.59172	0.57001	0.65527	0.64064
2500	0.65909		0.66678	0.65441	0.61207	0.55916	0.60038	0.54665	0.58849	0.58719	0.58692	0.61141	0.60135			0.61826	0.60009	0.62339	0.63296	0.61709	0.70417	0.5683	0.57008	0.55233	0.62477	0.61114
2650	0.63278		0.65443	0.63097	0.60082	0.55031	0.58994	0.5379	0.57091	0.56434	0.56685	0.59178	0.58582			0.59704	0.58282	0.60603	0.61314	0.59803	0.67202	0.54959	0.55412	0.53959	0.60535	0.59177
2800	0.60484		0.6284	0.60059	0.58008	0.5418	0.58301	0.53273	0.55991	0.54715	0.55354	0.57714	0.57044			0.58145	0.5689	0.59365	0.60276	0.57318	0.63805	0.53935	0.54236	0.5336	0.59055	0.57638
3000	0.58978		0.57502	0.5567	0.53766	0.50386	0.55078	0.49812	0.52283	0.5078	0.51137	0.52997	0.52941			0.53621	0.5225	0.5434	0.55511	0.53115	0.58979	0.49983	0.49528	0.49855	0.54377	0.53156
3150	0.58521		0.55196	0.53689	0.52011	0.48833	0.55159	0.47822	0.50692	0.51708	0.49921	0.50722	0.51575			0.50373	0.4974	0.51469	0.53462	0.49595	0.62195	0.48026	0.46747	0.47559	0.52631	0.51180
3350	0.54476		0.54911	0.5335	0.50905	0.4838	0.55247	0.48112	0.52655	0.56026	0.50563	0.49045	0.51919			0.4846	0.5128	0.50243	0.53795	0.49935	0.63659	0.56395	0.55992	0.49367	0.61	0.54013
3550	0.53677		0.53267	0.57615	0.5304	0.47827	0.54296	0.49173	0.54408	0.60675	0.49789	0.505	0.53059			0.49576	0.61078	0.56154	0.63706	0.49391	0.6241	0.56832	0.62217	0.49859	0.61121	0.57234
3750	0.53761		0.52929	0.58076	0.5353	0.52112	0.54175	0.4986	0.54124	0.6437	0.50918	0.53052	0.54315			0.57434	0.61388	0.55402	0.65636	0.5254	0.63095	0.58127	0.63543	0.53189	0.61875	0.59223
4000	0.50929		0.50963	0.57556	0.52396	0.51028	0.53354	0.47428	0.53034	0.63461	0.49327	0.51941	0.53049			0.56921	0.59956	0.53121	0.64817	0.5012	0.66991	0.70624	0.62141	0.50972	0.59757	0.59542
4250	0.47256		0.47478	0.55661	0.50179	0.48469	0.50773	0.44672	0.50596	0.61293	0.4701	0.49647	0.50578			0.54004	0.57423	0.49514	0.61894	0.46595	0.63997	0.70609	0.59436	0.47876	0.5648	0.56783
4500	0.44421		0.44789	0.54169	0.48693	0.46277	0.48383	0.42652	0.48587	0.59478	0.45033	0.47321	0.48538			0.51822	0.55196	0.46609	0.58726	0.44187	0.61697	0.68915	0.56945	0.4552	0.53817	0.54343
4750	0.40636		0.42948	0.52577	0.46898	0.43607	0.45343	0.40154	0.46048	0.57205	0.4262	0.44575	0.46198			0.48862	0.52388	0.43767	0.55326	0.41446	0.60001	0.66315	0.53958	0.42363	0.50884	0.51531
5000	0.36033		0.42487	0.5042	0.45132	0.42081	0.42929	0.38626	0.44218	0.55462	0.40967	0.43261	0.44558			0.46825	0.51221	0.42558	0.53612	0.39313	0.58256	0.64582	0.52782	0.40923	0.49474	0.49955
5300	0.34604		0.47682	0.50274	0.46175	0.43836	0.40279	0.39052	0.45426	0.52297	0.40577	0.46181	0.45178			0.50045	0.56748	0.46376	0.57263	0.41786	0.50757	0.66698	0.56578	0.45676	0.51839	0.52377
5600	0.41908		0.52328	0.49796	0.47978	0.51824	0.45753	0.436	0.5126	0.53503	0.44449	0.58472	0.49896			0.61081	0.71712	0.5408	0.67338	0.5059	0.45737	0.70998	0.61062	0.59575	0.51435	0.59361
6000	0.69665		0.48451	0.41301	0.40147	0.50261	0.44805	0.40717	0.46918	0.44631	0.41459	0.55247	0.45394			0.57484	0.62125	0.43576	0.53662	0.57287	0.41958	0.72253	0.5366	0.61548	0.4752	0.55107
6300	0.96115		0.44983	0.39189	0.36946	0.44103	0.41679	0.37579	0.43936	0.38203	0.37618	0.50003	0.41424			0.47563	0.59271	0.40622	0.48675	0.53179	0.39085	0.685	0.49794	0.57065	0.43601	0.50735
6700	0.98696		0.41496	0.38111	0.34826	0.40052	0.37061	0.35251	0.40561	0.34912	0.35873	0.4542	0.38356			0.42998	0.55789	0.38276	0.44956	0.50907	0.33247	0.52367	0.46371	0.54889	0.42038	0.46184
7100	0.9687		0.38838	0.36356	0.32618	0.37123	0.33991	0.32792	0.38106	0.32512	0.33934	0.41604	0.35787			0.40812	0.53478	0.36549	0.42345	0.48576	0.31736	0.47512	0.44157	0.52635	0.40221	0.43802
7500	0.95524		0.36165	0.33818	0.29501	0.34247	0.30974	0.2984	0.35345	0.29805	0.31136	0.38577	0.32941			0.38432	0.50834	0.34043	0.39511	0.45964	0.28668	0.44246	0.41956	0.49879	0.37252	0.41079
8000	0.96041		0.34394	0.32353	0.27243	0.3238	0.29014	0.27693	0.33672	0.2814	0.29232	0.37104	0.31122			0.37308	0.48893	0.31982	0.37227	0.44682	0.25484	0.41588	0.40989	0.48415	0.34735	0.39130
8500	0.95177		0.3228	0.31816	0.25754	0.31315	0.28874	0.26983	0.3311	0.27595	0.28655	0.36137	0.30252			0.35764	0.46505	0.29525	0.34774	0.43717	0.23775	0.39376	0.39505	0.4613	0.32069	0.37114
9000	0.89276		0.25507	0.28978	0.21517	0.25546	0.25421	0.23536	0.27537	0.23225	0.24524	0.29001	0.25479			0.27645	0.35672	0.22178	0.26412	0.36954	0.21828	0.3113	0.30167	0.35266	0.2449	0.29174
9500	0.76384		0.18883	0.25584	0.17475	0.16041	0.17256	0.16512	0.18057	0.1567	0.17514	0.1694	0.17993			0.15988	0.18742	0.13358	0.15157	0.23692	0.20334	0.17526	0.15741	0.18645	0.15001	0.17418
10000	0.53228		0.18527	0.23617	0.17282	0.13239	0.14459	0.13948	0.15887	0.14144	0.16068	0.13627	0.16080			0.12694	0.13838	0.12176	0.13149	0.14111	0.19345	0.12493	0.12122	0.12455	0.13488	0.13587
10600	0.18791		0.18048	0.20584	0.15991	0.1231	0.14155	0.13223	0.15693	0.14066	0.15357	0.13112	0.15254			0.12376	0.1293	0.12042	0.13005	0.11594	0.1682	0.11429	0.11438	0.10576	0.13176	0.12539
11200	0.13067		0.16774	0.16959	0.13038	0.12095	0.14162	0.12654	0.14798	0.13029	0.13601	0.13125	0.14023			0.11496	0.12435	0.10721	0.12034	0.10425	0.12697	0.10513	0.10863	0.09471	0.11211	0.11187
11800	0.12883		0.16366	0.15006	0.11537	0.12104	0.14264	0.12544	0.1427	0.1255	0.12646	0.13516	0.13480			0.1097	0.11916	0.09797	0.11471	0.10417	0.10567	0.10074	0.10377	0.09256	0.101	0.10494
12500	0.12912		0.16373	0.13833	0.11125	0.12517	0.14682	0.13033	0.14353	0.12691	0.12706	0.14035	0.13535			0.10846	0.12045	0.09545	0.11599	0.11039	0.09958	0.1044	0.10453	0.09756	0.10055	0.10574
13200	0.11644		0.16508	0.12622	0.11157	0.12778	0.14746	0.13453	0.14333	0.12572	0.12756	0.13898	0.13482			0.10281	0.12474	0.09235	0.119	0.10721	0.10631	0.10948	0.09782	0.09664	0.10518	0.10615
14000	0.09293		0.16074	0.11183	0.10983	0.12652	0.14182	0.13418	0.13025	0.1172	0.11895	0.13399	0.12853			0.09528	0.12557	0.09232	0.12857	0.09507	0.11622	0.12138	0.08478	0.08948	0.11838	0.10670

## IMP  DATA_(NTI
〔fg=#FF0000,b〕HZ	〔fg=#0000FF,b〕 ST		〔fg=#0000FF,b〕Test  #1	〔fg=#0000FF,b〕Test  #2	〔fg=#0000FF,b〕Test  #3	〔fg=#0000FF,b〕Test  #4	〔fg=#0000FF,b〕Test  #5	〔fg=#0000FF,b〕Test  #6	〔fg=#0000FF,b〕Test  #7	〔fg=#0000FF,b〕Test  #8	〔fg=#0000FF,b〕Test  #9	〔fg=#0000FF,b〕Test  #10	〔fg=#FF0000,b〕Test  AVG		〔fg=#0000FF,b〕Normal #1	〔fg=#0000FF,b〕Normal #2	〔fg=#0000FF,b〕Normal #3	〔fg=#0000FF,b〕Normal #4	〔fg=#0000FF,b〕Normal #5	〔fg=#0000FF,b〕Normal #6	〔fg=#0000FF,b〕Normal #7	〔fg=#0000FF,b〕Normal #8	〔fg=#0000FF,b〕Normal #9	〔fg=#0000FF,b〕Normal #10	〔fg=#FF0000,b〕Normal  AVG
100	6.2236		5.97272	5.94871	6.00233	5.95387	6.03819	6.17988	6.05774	5.93994	6.03457	5.94197	6.00699		6.05038	6.09552	5.94856	5.94324	6.0234	5.99683	6.10625	6.03103	6.02997	5.96861	6.01938
106	6.29848		6.0705	6.04557	6.09322	6.03989	6.11954	6.24848	6.11908	6.0328	6.11756	6.03722	6.09239		6.13018	6.16001	6.03969	6.03863	6.11301	6.08675	6.18313	6.11309	6.11912	6.05945	6.10431
112	6.35979		6.14419	6.12052	6.16354	6.10979	6.18823	6.29373	6.18249	6.10655	6.18428	6.11215	6.16055		6.19686	6.22033	6.1119	6.11121	6.18355	6.1611	6.24661	6.17916	6.18987	6.13147	6.17321
118	6.41417		6.20446	6.18105	6.22334	6.17024	6.24303	6.34161	6.2375	6.16626	6.24103	6.17315	6.21817		6.25481	6.27143	6.1712	6.16893	6.24135	6.21974	6.30095	6.23506	6.24709	6.18953	6.23001
125	6.46643		6.26275	6.24007	6.28011	6.22752	6.29578	6.38993	6.29284	6.22362	6.2951	6.23273	6.27404		6.30999	6.32353	6.22782	6.22462	6.29599	6.27507	6.35659	6.28927	6.30227	6.24568	6.28508
132	6.50962		6.31114	6.28838	6.32696	6.27446	6.33986	6.42795	6.33735	6.27056	6.34123	6.2817	6.31996		6.35441	6.36712	6.27457	6.27117	6.34221	6.32148	6.40029	6.33379	6.34797	6.29222	6.33052
140	6.55119		6.35744	6.33533	6.37328	6.31947	6.38384	6.46689	6.38146	6.31731	6.38821	6.32864	6.36519		6.39964	6.41004	6.32153	6.3169	6.38668	6.36652	6.44279	6.37695	6.39218	6.337	6.37502
150	6.59777		6.40711	6.38449	6.42205	6.36834	6.42856	6.50413	6.42884	6.36683	6.43568	6.3791	6.41251		6.44779	6.45667	6.37062	6.36469	6.43556	6.41625	6.48524	6.42316	6.44014	6.38472	6.42248
160	6.63712		6.44844	6.42671	6.46207	6.40963	6.46804	6.53671	6.46944	6.40862	6.47602	6.42124	6.45269		6.48762	6.49529	6.41093	6.40544	6.47548	6.45665	6.52255	6.46164	6.47988	6.4249	6.46204
170	6.67146		6.48483	6.46184	6.497	6.44487	6.50152	6.56482	6.50406	6.44423	6.51166	6.45704	6.48719		6.52177	6.52831	6.44571	6.43931	6.50928	6.49045	6.55425	6.49432	6.51284	6.45964	6.49559
180	6.69947		6.51409	6.49157	6.52619	6.47377	6.53039	6.58955	6.53301	6.47327	6.54071	6.48746	6.51600		6.55159	6.55612	6.47508	6.46837	6.53809	6.5196	6.57986	6.52147	6.54116	6.48869	6.52400
190	6.72475		6.54028	6.51864	6.55278	6.49964	6.55663	6.61024	6.5583	6.4998	6.56574	6.51366	6.54157		6.57688	6.58009	6.50131	6.49487	6.56394	6.54537	6.60411	6.54652	6.56557	6.51474	6.54934
200	6.74797		6.56389	6.54303	6.57621	6.52323	6.57953	6.62819	6.58175	6.52411	6.58831	6.53705	6.56453		6.59912	6.60282	6.52419	6.51883	6.58775	6.56832	6.62538	6.56864	6.58761	6.53881	6.57215
212	6.77255		6.58928	6.56902	6.6033	6.54872	6.60372	6.65035	6.60727	6.5499	6.61343	6.56315	6.58981		6.62351	6.62755	6.54949	6.54488	6.61366	6.59399	6.64937	6.59247	6.61105	6.56477	6.59707
224	6.79496		6.61101	6.59173	6.62542	6.57011	6.62484	6.66924	6.6279	6.57152	6.63592	6.58556	6.61132		6.64502	6.64913	6.57145	6.56697	6.6347	6.61598	6.67031	6.61392	6.63278	6.58658	6.61868
236	6.81414		6.63102	6.61233	6.64562	6.58951	6.64318	6.68705	6.64775	6.59162	6.65568	6.60664	6.63104		6.66431	6.66895	6.59073	6.5865	6.65475	6.63498	6.68934	6.63351	6.65172	6.6065	6.63813
250	6.83644		6.65104	6.63363	6.66711	6.60949	6.66335	6.70533	6.66879	6.6125	6.67763	6.62749	6.65164		6.68519	6.69071	6.61196	6.60814	6.67526	6.65617	6.70906	6.65283	6.67257	6.62896	6.65909
265	6.85706		6.67105	6.65457	6.6877	6.6292	6.68275	6.72451	6.68915	6.63298	6.69748	6.64831	6.67177		6.70428	6.71099	6.63173	6.62862	6.69522	6.67658	6.72794	6.67274	6.69245	6.64948	6.67900
280	6.87763		6.69026	6.6751	6.70691	6.64814	6.70244	6.74139	6.70853	6.65353	6.71655	6.66734	6.69102		6.72361	6.73008	6.65131	6.64808	6.71531	6.69643	6.7468	6.692	6.71133	6.66876	6.69837
300	6.90114		6.71271	6.6993	6.73034	6.67011	6.72418	6.76227	6.73232	6.67742	6.74034	6.69203	6.71410		6.74561	6.75426	6.67443	6.67261	6.73897	6.72005	6.76952	6.71471	6.73445	6.69239	6.72170
315	6.91882		6.7297	6.71713	6.74759	6.68651	6.74125	6.77898	6.74909	6.69464	6.75774	6.70982	6.73124		6.76268	6.77254	6.69269	6.68993	6.75592	6.73722	6.78656	6.73111	6.75121	6.70975	6.73896
335	6.94099		6.75146	6.73923	6.76947	6.70648	6.76197	6.79787	6.77055	6.71645	6.77857	6.73259	6.75246		6.78406	6.79509	6.71473	6.71193	6.77769	6.75929	6.80746	6.75192	6.77225	6.7314	6.76058
355	6.9638		6.77186	6.76144	6.79012	6.72691	6.78275	6.81732	6.79248	6.73716	6.80069	6.75326	6.77340		6.80496	6.81725	6.73531	6.7336	6.79944	6.78109	6.82877	6.77321	6.79242	6.75387	6.78199
375	6.98634		6.79141	6.78265	6.81093	6.74604	6.80293	6.83708	6.81321	6.758	6.82243	6.77476	6.79394		6.8246	6.83929	6.75624	6.75519	6.82091	6.8015	6.84865	6.79363	6.81367	6.77582	6.80295
400	7.01525		6.81745	6.81146	6.83872	6.77048	6.82851	6.8607	6.84154	6.78537	6.85045	6.80206	6.82067		6.85006	6.86821	6.78392	6.78304	6.85007	6.82929	6.87569	6.8213	6.83901	6.80474	6.83053
425	7.04554		6.84268	6.84064	6.86751	6.79542	6.85489	6.88627	6.86943	6.81302	6.87907	6.83061	6.84795		6.87595	6.89799	6.81149	6.81228	6.87924	6.85812	6.90414	6.85028	6.86727	6.83445	6.85912
450	7.07998		6.86988	6.872	6.89768	6.82198	6.88325	6.91296	6.89955	6.84298	6.91085	6.86167	6.87728		6.90321	6.93124	6.84151	6.84308	6.91139	6.8884	6.9348	6.88144	6.89702	6.86685	6.88989
475	7.11823		6.90075	6.90693	6.93048	6.85005	6.91441	6.94057	6.93194	6.87512	6.94581	6.89536	6.90914		6.93375	6.96702	6.87471	6.87703	6.94671	6.92192	6.96874	6.91529	6.92941	6.90268	6.92373
500	7.16159		6.93269	6.94602	6.96701	6.8806	6.94677	6.97116	6.96785	6.9099	6.9848	6.93216	6.94390		6.96577	7.00707	6.91114	6.91444	6.98491	6.95855	7.0067	6.95274	6.9647	6.94263	6.96087
530	7.22289		6.97691	7.00114	7.01661	6.92231	6.9935	7.01459	7.0172	6.95991	7.03729	6.98303	6.99225		7.01149	7.06215	6.96076	6.96692	7.03891	7.01103	7.05864	7.00367	7.01267	6.99926	7.01255
560	7.29361		7.02799	7.06364	7.07504	6.97055	7.04753	7.06511	7.07497	7.01744	7.09576	7.04386	7.04819		7.06432	7.12445	7.02044	7.02835	7.10072	7.06957	7.12047	7.06418	7.06994	7.06541	7.07279
600	7.41319		7.11241	7.16265	7.17111	7.0479	7.13826	7.14758	7.17031	7.11253	7.18922	7.14054	7.13925		7.1492	7.2267	7.11864	7.12866	7.20242	7.17084	7.22464	7.1646	7.16355	7.17073	7.17200
630	7.51856		7.18769	7.24882	7.25738	7.11706	7.22108	7.22252	7.25521	7.19653	7.27449	7.22686	7.22076		7.22524	7.32032	7.2056	7.21569	7.29417	7.2608	7.31875	7.25389	7.24708	7.25821	7.25998
670	7.7004		7.31619	7.39159	7.40155	7.23561	7.35925	7.34872	7.3961	7.3369	7.41999	7.36945	7.35754		7.35487	7.48157	7.34914	7.3587	7.4476	7.40875	7.46663	7.40658	7.38833	7.39654	7.40587
710	7.93013		7.4787	7.57238	7.57898	7.38555	7.5334	7.50825	7.57046	7.51627	7.60512	7.54558	7.52947		7.51756	7.68029	7.52027	7.53045	7.6372	7.58867	7.64418	7.59628	7.5643	7.56618	7.58454
750	8.20003		7.67886	7.78817	7.78679	7.56833	7.74424	7.70191	7.77674	7.72944	7.81916	7.75827	7.73519		7.71378	7.9145	7.72672	7.73784	7.86101	7.80562	7.85722	7.82003	7.77493	7.77313	7.79848
800	8.54649		7.97141	8.07702	8.06313	7.83876	8.04775	7.98304	8.04877	8.02039	8.10129	8.05059	8.02022		7.99847	8.22018	8.01928	8.02173	8.15564	8.1098	8.15543	8.11714	8.06586	8.06179	8.09253
850	8.79279		8.24675	8.30447	8.29137	8.10463	8.32	8.24953	8.26308	8.25691	8.31595	8.293	8.26457		8.27667	8.45604	8.27877	8.26379	8.39254	8.37734	8.41056	8.34852	8.31995	8.30625	8.34304
900	8.83718		8.41108	8.38084	8.39108	8.28675	8.46201	8.41587	8.34512	8.35043	8.38348	8.39722	8.38239		8.46625	8.53453	8.41354	8.37971	8.48735	8.5125	8.53175	8.4293	8.44999	8.41936	8.46243
950	8.67863		8.39897	8.27934	8.33116	8.31775	8.41661	8.41669	8.2665	8.27142	8.28331	8.32305	8.33048		8.49928	8.4341	8.37369	8.33186	8.40989	8.46463	8.4753	8.33324	8.41004	8.36137	8.40934
1000	8.39649		8.22413	8.05276	8.1452	8.19154	8.2146	8.26183	8.07077	8.06173	8.06723	8.11224	8.14020		8.37305	8.20776	8.1875	8.1477	8.20091	8.26375	8.27627	8.11444	8.22764	8.16886	8.21679
1060	8.03067		7.90658	7.73498	7.84932	7.91273	7.8848	7.96379	7.77817	7.75135	7.76209	7.79378	7.83376		8.083	7.88067	7.87159	7.84561	7.88381	7.93332	7.95663	7.79773	7.9234	7.8594	7.90352
1120	7.72372		7.60375	7.4585	7.57377	7.62247	7.58309	7.66891	7.51563	7.47402	7.49544	7.50949	7.55051		7.77448	7.59001	7.57418	7.55934	7.59551	7.62424	7.65935	7.51712	7.63134	7.56982	7.60954
1180	7.49604		7.36907	7.25277	7.35763	7.38298	7.34968	7.43265	7.3142	7.26421	7.29226	7.29032	7.33058		7.51876	7.36768	7.33843	7.33424	7.36923	7.38407	7.42708	7.30382	7.39864	7.34287	7.37848
1250	7.30934		7.17662	7.08513	7.17491	7.17896	7.16592	7.2342	7.14581	7.09156	7.12513	7.11106	7.14893		7.29632	7.18167	7.14076	7.14252	7.1786	7.18404	7.2327	7.12668	7.2025	7.15124	7.18370
1320	7.18344		7.04834	6.97497	7.05074	7.04123	7.04567	7.10183	7.03189	6.97582	7.01494	6.99228	7.02777		7.14452	7.05618	7.00795	7.012	7.04853	7.05056	7.10095	7.00827	7.06958	7.0223	7.05208
1400	7.08821		6.95305	6.89145	6.95578	6.93714	6.95206	7.00133	6.94438	6.88953	6.93075	6.90311	6.93586		7.02711	6.96044	6.90752	6.91162	6.94897	6.94898	6.99845	6.91796	6.96694	6.92309	6.95111
1500	7.01579		6.88142	6.82867	6.88379	6.85691	6.88295	6.92634	6.87816	6.82408	6.86752	6.83506	6.86649		6.93546	6.8859	6.83035	6.8351	6.87242	6.87132	6.92033	6.84916	6.88912	6.84703	6.87362
1600	6.97269		6.84037	6.79274	6.84179	6.81092	6.84461	6.88107	6.84006	6.78685	6.83109	6.79652	6.82660		6.88259	6.84214	6.78548	6.78981	6.82688	6.82644	6.87498	6.8089	6.84286	6.80269	6.82828
1700	6.94729		6.81754	6.77235	6.81664	6.78493	6.82315	6.85517	6.81805	6.76632	6.81026	6.77456	6.80390		6.85088	6.81637	6.75958	6.7628	6.80089	6.80022	6.84845	6.78601	6.81602	6.77655	6.80178
1800	6.93362		6.80555	6.76241	6.80353	6.7709	6.81192	6.84146	6.80715	6.75549	6.79941	6.76275	6.79206		6.83358	6.8021	6.74466	6.74763	6.78644	6.78659	6.83436	6.77417	6.80076	6.76208	6.78724
1900	6.92828		6.80082	6.75911	6.79802	6.76428	6.80789	6.83591	6.80314	6.75147	6.79602	6.75877	6.78754		6.82391	6.79614	6.73816	6.74109	6.77994	6.78017	6.8272	6.77002	6.79333	6.75509	6.78050
2000	6.9272		6.80074	6.75954	6.79698	6.76241	6.80721	6.83518	6.8031	6.75207	6.79647	6.75918	6.78729		6.81988	6.79625	6.73814	6.73959	6.77866	6.77906	6.82501	6.76967	6.7914	6.75333	6.77910
