## Report (2)
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST VP NEW MATERIAL  OF MODEL BRS-201506														〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕26/Dec
															〔bg=#BFBFBF,b〕Marker	〔b〕Thao
〔bg=#BFBFBF,b〕I. Purpose.																
 - Checking and improve material BRS-201506 AEM material NG broken by method change condition forming																
〔bg=#BFBFBF,b〕II. Content.																
 - Change timer delay from 10s to 1.30s change temp air input press from 120 to 170																
 - Make sample at sub1																
 - Make sample at main line 																
 - Checking tension 																
 - Checking Function NG ratre																
 - Checking NTI																
〔bg=#BFBFBF,b〕3.Result 																
	〔b〕 RESULT CHECKING SUB1															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG 	〔bg=#BDD7EE,b〕NG rate										
	03/Jan	VP Test	214	212	2	〔fg=#FF0000〕0.9%										
		VP normal	200	199	1	〔fg=#FF0000〕0.5%										
	〔b〕RESULT TENSION TEST															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Spec	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Sample 1	〔bg=#BDD7EE,b〕Sample 2	〔bg=#BDD7EE,b〕Sample 3	〔bg=#BDD7EE,b〕Sample 4	〔bg=#BDD7EE,b〕Sample 5	〔bg=#FCE4D6,b〕MAX	〔bg=#FCE4D6,b〕MIN	〔bg=#FCE4D6,b〕AVG				
	04/Jan	VP + Dome ( SUB 1 )	≥1.53Kgf	VP Test	2.80	3.09	2.99	1.98	2.54	〔bg=#FCE4D6〕3.09	〔bg=#FCE4D6〕1.98	〔bg=#FCE4D6〕2.68				
				Normal	1.60	1.89	1.60	2.12	1.97	〔bg=#FCE4D6〕2.12	〔bg=#FCE4D6〕1.60	〔bg=#FCE4D6〕1.84				
		Frame + VP ( Main 2 )	≥0.8Kgf	VP Test	2.04	2.36	2.10	1.80	1.87	〔bg=#FCE4D6〕2.36	〔bg=#FCE4D6〕1.80	〔bg=#FCE4D6〕2.03				
				Normal	2.20	2.71	2.79	2.46	2.29	〔bg=#FCE4D6〕2.79	〔bg=#FCE4D6〕2.20	〔bg=#FCE4D6〕2.49				
	〔b〕RESULT CHECKING VP VISION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG Vision						〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕NG Rate				
					〔bg=#BDD7EE,b〕Short VP separate	〔bg=#BDD7EE,b〕Short VP damage	〔bg=#BDD7EE,b〕Short VP   not enough glue	〔bg=#BDD7EE,b〕Long  VP separate	〔bg=#BDD7EE,b〕Long VP damage	〔bg=#BDD7EE,b〕Long VP   not enough glue						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕197	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕8	〔bg=#C6E0B4〕4	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4,fg=#FF0000〕13	〔bg=#C6E0B4,fg=#FF0000〕6.6%				
		VP normal	1000	980	4	1	8	6	1	0	〔fg=#FF0000〕20	〔fg=#FF0000〕2.0%				
	〔b〕RESULT CHECKING FUNCTION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,b〕Sigma 				〔bg=#BDD7EE,b〕Hearing 		〔bg=#BDD7EE,b〕HOHD	〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕Total NG rate			
					〔bg=#BDD7EE,b〕SPL 	〔bg=#BDD7EE,b〕THD 	〔bg=#BDD7EE,b〕SPL+THD 	〔bg=#BDD7EE,b〕SPL+THD+F0	〔bg=#BDD7EE,b〕Noise 	〔bg=#BDD7EE,b〕Touch 						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕181	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕2	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕3	〔bg=#C6E0B4〕1.6%			
					〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕33.3%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕66.7%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%					
		Normal	968	924	0	0	1	0	35	8	0	44	4.5%			
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.3%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕79.5%	〔fg=#FF0000〕18.2%	〔fg=#FF0000〕0.0%					
〔bg=#BFBFBF,b〕4. Decision																
						10										

## NTI DATA
측정 JIG	BRS-201506 Sub Baffle JIG				측정 전압	3.58V(1.6W)			측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm
측정 조건	NTI														측정 조건															측정 조건										
	SPL															THD															IMPEDANCE									

## NTI  SPL
					〔b〕1											〔b〕2												〔b〕3											〔b〕4
〔b〕109.4±3dB	〔fg=#FF0000,b〕① 100~750Hz			108.45	108.42	107.55	107.43	107.88	107.86	108.04	107.48	108.03	107.70	107.61	107.56	107.71	107.25	108.12	108.07	107.83	107.96	107.52	107.94	108.07	107.83		107.86	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
〔b〕117.6±2dB	〔fg=#FF0000,b〕② 800~1.5kHz			116.67	116.76	117.05	117.05	116.80	116.80	117.11	116.68	116.80	116.96	116.87	116.67	116.88	116.80	116.80	116.73	116.64	116.89	116.83	116.73	116.80	116.67		116.79	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
					〔fg=#FF0000,b〕ST	〔b〕Normal										〔fg=#FF0000,b〕Normal	〔b〕VP Test										〔fg=#FF0000,b〕VP Test												
		1	2	3	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕VP TEST Avg												
2000	0.72949	0.75408	0.68557	〔fg=#FF0000〕0.723046666666667	0.90181	0.83237	0.7967	0.85045	0.62226	0.86826	0.70032	0.81439	0.95553	0.91497	〔fg=#FF0000〕0.825706	0.94358	0.83831	0.79487	0.87418	0.77633	0.85234	0.7624	0.78294	0.83805	0.6002	〔fg=#FF0000〕0.80632
2120	0.6534	0.68036	0.61629	〔fg=#FF0000〕0.650016666666667	0.81405	0.74526	0.7229	0.7724	0.55816	0.78595	0.62831	0.73607	0.86825	0.83024	〔fg=#FF0000〕0.746159	0.84404	0.75321	0.7197	0.79307	0.70441	0.76359	0.68619	0.7055	0.7552	0.53916	〔fg=#FF0000〕0.726407
2240	0.59265	0.61719	0.55568	〔fg=#FF0000〕0.588506666666667	0.71849	0.65626	0.64403	0.68198	0.49365	0.69601	0.55256	0.6492	0.77285	0.73552	〔fg=#FF0000〕0.660055	0.74191	0.66347	0.6376	0.70286	0.62328	0.67209	0.60209	0.62725	0.66826	0.47811	〔fg=#FF0000〕0.641692
2360	0.52878	0.55095	0.49189	〔fg=#FF0000〕0.523873333333333	0.62808	0.57253	0.57167	0.59393	0.43195	0.60913	0.47985	0.56778	0.6833	0.64157	〔fg=#FF0000〕0.577979	0.64126	0.58657	0.56143	0.61315	0.54286	0.58182	0.52304	0.55546	0.58691	0.41947	〔fg=#FF0000〕0.561197
2500	0.4562	0.47174	0.42638	〔fg=#FF0000〕0.45144	0.54238	0.49137	0.49901	0.50993	0.37262	0.52491	0.41404	0.48991	0.59865	0.54371	〔fg=#FF0000〕0.498653	0.53324	0.50306	0.4835	0.52386	0.4705	0.49133	0.4451	0.48376	0.49602	0.35761	〔fg=#FF0000〕0.478798
2650	0.37529	0.39963	0.34891	〔fg=#FF0000〕0.37461	0.4378	0.39376	0.40556	0.4064	0.30245	0.42614	0.33891	0.39615	0.48733	0.43358	〔fg=#FF0000〕0.402808	0.42518	0.41087	0.3961	0.42361	0.38095	0.39954	0.35531	0.40061	0.40708	0.28758	〔fg=#FF0000〕0.388683
2800	0.29401	0.32041	0.27176	〔fg=#FF0000〕0.295393333333333	0.34248	0.29841	0.31625	0.31266	0.24329	0.32441	0.26125	0.30187	0.37524	0.33054	〔fg=#FF0000〕0.31064	0.32684	0.33296	0.30174	0.32479	0.29499	0.30146	0.27505	0.32855	0.30712	0.22152	〔fg=#FF0000〕0.301502
3000	0.25328	0.26512	0.22151	〔fg=#FF0000〕0.246636666666667	0.30299	0.24642	0.27616	0.27128	0.22888	0.27502	0.22142	0.24781	0.31341	0.27605	〔fg=#FF0000〕0.265944	0.28736	0.28636	0.26338	0.27039	0.25345	0.23962	0.23516	0.30313	0.28157	0.20177	〔fg=#FF0000〕0.262219
3150	0.26313	0.25805	0.20512	〔fg=#FF0000〕0.2421	0.30472	0.24962	0.27455	0.27624	0.23279	0.27901	0.22269	0.25006	0.31382	0.27844	〔fg=#FF0000〕0.268194	0.30265	0.27836	0.26777	0.27269	0.26	0.23904	0.24862	0.29788	0.28459	0.20631	〔fg=#FF0000〕0.265791
3350	0.27938	0.27453	0.21347	〔fg=#FF0000〕0.255793333333333	0.29628	0.25454	0.26909	0.28263	0.22514	0.28153	0.21426	0.2604	0.31918	0.27977	〔fg=#FF0000〕0.268282	0.32793	0.2635	0.2694	0.28658	0.26047	0.25211	0.24927	0.28781	0.28493	0.19852	〔fg=#FF0000〕0.268052
3550	0.28508	0.27523	0.20467	〔fg=#FF0000〕0.254993333333333	0.31138	0.25701	0.28944	0.29927	0.21761	0.29262	0.21552	0.26863	0.34185	0.28927	〔fg=#FF0000〕0.27826	0.35777	0.29231	0.29069	0.30967	0.26299	0.25783	0.25523	0.30928	0.30999	0.19498	〔fg=#FF0000〕0.284074
3750	0.28618	0.28072	0.21447	〔fg=#FF0000〕0.260456666666667	0.37478	0.29681	0.35818	0.37669	0.23221	0.35571	0.25202	0.31422	0.43367	0.36867	〔fg=#FF0000〕0.336296	0.43253	0.37503	0.37229	0.39668	0.3087	0.30109	0.3054	0.37181	0.37824	0.21192	〔fg=#FF0000〕0.345369
4000	0.32033	0.31919	0.26509	〔fg=#FF0000〕0.301536666666667	0.49504	0.36236	0.49487	0.53515	0.25024	0.4836	0.32783	0.40155	0.64019	0.56327	〔fg=#FF0000〕0.45541	0.5485	0.55108	0.54903	0.59622	0.41048	0.39574	0.40653	0.5165	0.51247	0.2378	〔fg=#FF0000〕0.472435
4250	0.37166	0.3898	0.34709	〔fg=#FF0000〕0.369516666666667	0.64397	0.4336	0.67187	0.73211	0.25834	0.65591	0.418	0.53049	0.91122	0.83092	〔fg=#FF0000〕0.608643	0.71586	0.76455	0.75414	0.8498	0.53553	0.51782	0.52619	0.68485	0.68289	0.26233	〔fg=#FF0000〕0.629396
4500	0.42842	0.46516	0.45061	〔fg=#FF0000〕0.448063333333333	0.76167	0.50017	0.81095	0.89774	0.26785	0.80388	0.49498	0.64465	1.12379	1.04166	〔fg=#FF0000〕0.734734	0.85291	0.91911	0.90818	1.04099	0.64852	0.62112	0.62545	0.80177	0.8045	0.28674	〔fg=#FF0000〕0.750929
4750	0.47029	0.52119	0.53477	〔fg=#FF0000〕0.50875	0.82377	0.54199	0.89458	1.00267	0.28401	0.88853	0.547	0.72882	1.24719	1.15172	〔fg=#FF0000〕0.811028	0.93289	1.02716	1.01305	1.15075	0.71867	0.68953	0.70323	0.88236	0.89703	0.31952	〔fg=#FF0000〕0.833419
5000	0.49688	0.56723	0.59957	〔fg=#FF0000〕0.55456	0.86104	0.57993	0.95138	1.06355	0.30399	0.94096	0.58078	0.79556	1.32474	1.20587	〔fg=#FF0000〕0.86078	0.9761	1.11023	1.07554	1.21968	0.77081	0.74257	0.76794	0.94666	0.94986	0.35546	〔fg=#FF0000〕0.891485
5300	0.52835	0.61797	0.67018	〔fg=#FF0000〕0.6055	0.90377	0.6177	1.00644	1.09908	0.34593	0.99135	0.6229	0.84408	1.37994	1.24155	〔fg=#FF0000〕0.905274	1.0066	1.17113	1.12146	1.25859	0.82242	0.78705	0.81852	1.00417	1.00196	0.40541	〔fg=#FF0000〕0.939731
5600	0.571	0.63692	0.70278	〔fg=#FF0000〕0.6369	0.92761	0.64307	1.02988	1.10621	0.38696	1.01543	0.65891	0.86068	1.39892	1.26051	〔fg=#FF0000〕0.928818	1.00979	1.20159	1.14318	1.2628	0.85759	0.80418	0.85763	1.02548	1.02069	0.44723	〔fg=#FF0000〕0.963016
6000	0.58634	0.66233	0.70874	〔fg=#FF0000〕0.65247	0.90222	0.6385	0.9989	1.08354	0.40228	1.00272	0.67078	0.83326	1.35805	1.23857	〔fg=#FF0000〕0.912882	0.96932	1.15657	1.10206	1.22122	0.85695	0.79912	0.85275	1.00034	0.99421	0.48666	〔fg=#FF0000〕0.94392
6300	0.58035	0.65267	0.70038	〔fg=#FF0000〕0.644466666666667	0.85586	0.61147	0.95493	1.02352	0.41202	0.96131	0.66575	0.80365	1.27043	1.16629	〔fg=#FF0000〕0.872523	0.91676	1.10304	1.04386	1.14578	0.81541	0.75683	0.82862	0.96498	0.95323	0.50235	〔fg=#FF0000〕0.903086
6700	0.57375	0.64574	0.69307	〔fg=#FF0000〕0.63752	0.7472	0.56083	0.83045	0.886	0.41136	0.85568	0.61572	0.73307	1.07545	0.99516	〔fg=#FF0000〕0.771092	0.82031	0.94068	0.88684	0.96957	0.73186	0.68206	0.75552	0.82853	0.83355	0.49917	〔fg=#FF0000〕0.794809
7100	0.52823	0.57464	0.61087	〔fg=#FF0000〕0.571246666666667	0.57537	0.4709	0.63732	0.67135	0.39281	0.66701	0.51214	0.58713	0.77898	0.71702	〔fg=#FF0000〕0.601003	0.64051	0.70888	0.66842	0.7045	0.59367	0.54707	0.62551	0.63539	0.64882	0.46772	〔fg=#FF0000〕0.624049
7500	0.46044	0.47191	0.4958	〔fg=#FF0000〕0.47605	0.43949	0.39305	0.48664	0.49258	0.3787	0.50228	0.42258	0.4608	0.54857	0.48757	〔fg=#FF0000〕0.461226	0.48392	0.53895	0.50394	0.49719	0.47229	0.42668	0.52103	0.49933	0.50892	0.43954	〔fg=#FF0000〕0.489179
8000	0.40003	0.38648	0.3863	〔fg=#FF0000〕0.390936666666667	0.34822	0.33093	0.3727	0.35875	0.33957	0.39089	0.35058	0.35179	0.38921	0.34471	〔fg=#FF0000〕0.357735	0.36698	0.39575	0.38081	0.35966	0.37991	0.33811	0.41934	0.3817	0.3934	0.39171	〔fg=#FF0000〕0.380737
8500	0.33764	0.31885	0.30085	〔fg=#FF0000〕0.319113333333333	0.27715	0.26686	0.28399	0.2747	0.28118	0.30685	0.29319	0.26066	0.28281	0.26705	〔fg=#FF0000〕0.279444	0.28523	0.29464	0.29282	0.27003	0.30032	0.26469	0.33065	0.28488	0.30144	0.32695	〔fg=#FF0000〕0.295165
9000	0.26754	0.25798	0.23183	〔fg=#FF0000〕0.25245	0.21873	0.21194	0.21709	0.22353	0.22661	0.23931	0.23928	0.19722	0.21177	0.21394	〔fg=#FF0000〕0.219942	0.2249	0.22589	0.23207	0.21501	0.2321	0.20903	0.25679	0.21975	0.23384	0.26638	〔fg=#FF0000〕0.231576
9500	0.20758	0.21505	0.18798	〔fg=#FF0000〕0.203536666666667	0.18486	0.17945	0.18198	0.19479	0.19036	0.19987	0.20111	0.16934	0.17387	0.17939	〔fg=#FF0000〕0.185502	0.19063	0.18648	0.19741	0.18633	0.18772	0.177	0.21014	0.18591	0.19596	0.22199	〔fg=#FF0000〕0.193957
10000	0.17606	0.17924	0.17503	〔fg=#FF0000〕0.176776666666667	0.16573	0.16365	0.16581	0.1685	0.17514	0.17343	0.17498	0.16352	0.15256	0.15405	〔fg=#FF0000〕0.165737	0.1713	0.17379	0.18513	0.16677	0.16179	0.15575	0.18909	0.16845	0.17229	0.18596	〔fg=#FF0000〕0.173032
10600	0.16297	0.16874	0.16183	〔fg=#FF0000〕0.164513333333333	0.14675	0.14923	0.13828	0.14707	0.14714	0.14778	0.14015	0.14357	0.14551	0.14017	〔fg=#FF0000〕0.144565	0.14703	0.14159	0.15913	0.15143	0.15557	0.15188	0.16075	0.13704	0.14076	0.14987	〔fg=#FF0000〕0.149505
11200	0.13512	0.13754	0.12326	〔fg=#FF0000〕0.131973333333333	0.12944	0.12933	0.1223	0.12534	0.12909	0.12336	0.11687	0.12279	0.12663	0.11705	〔fg=#FF0000〕0.12422	0.12807	0.12143	0.1377	0.13154	0.13774	0.13305	0.13343	0.12226	0.12232	0.12879	〔fg=#FF0000〕0.129633
11800	0.12215	0.12847	0.11473	〔fg=#FF0000〕0.121783333333333	0.13418	0.13319	0.12672	0.13051	0.13294	0.12508	0.11872	0.12616	0.13201	0.11925	〔fg=#FF0000〕0.127876	0.13398	0.12799	0.14008	0.13423	0.14034	0.13798	0.1376	0.12923	0.12721	0.13134	〔fg=#FF0000〕0.133998
12500	0.13199	0.1409	0.12541	〔fg=#FF0000〕0.132766666666667	0.13952	0.13908	0.13216	0.13451	0.13769	0.13019	0.12538	0.12957	0.13618	0.12572	〔fg=#FF0000〕0.133	0.13932	0.13409	0.14286	0.1377	0.14468	0.14195	0.1419	0.13474	0.13279	0.13691	〔fg=#FF0000〕0.138694
13200	0.13572	0.1511	0.13344	〔fg=#FF0000〕0.140086666666667	0.14485	0.14563	0.13739	0.13835	0.14256	0.13515	0.13255	0.13141	0.14091	0.13255	〔fg=#FF0000〕0.138135	0.14545	0.13894	0.14193	0.14088	0.14876	0.14493	0.14605	0.14015	0.13837	0.14267	〔fg=#FF0000〕0.142813
14000	0.14204	0.16111	0.14136	〔fg=#FF0000〕0.14817	0.15074	0.1542	0.14304	0.14416	0.14989	0.1443	0.14058	0.13664	0.14941	0.14128	〔fg=#FF0000〕0.145424	0.15233	0.14404	0.14623	0.14758	0.15543	0.15325	0.15186	0.14692	0.14501	0.14927	〔fg=#FF0000〕0.149192

## NTI IMP
	〔b〕ST			〔fg=#FF0000,b〕ST	〔b〕NORMAL										〔fg=#FF0000,b〕NORMAL	〔b〕VP TEST										〔fg=#FF0000,b〕VP TEST
	#1	#2	#3	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕AVG
100	6.39766	6.47446	6.37966	〔fg=#FF0000〕6.43606	6.40674	6.41957	6.51579	6.46959	6.43688	6.44429	6.42586	6.46662	6.45175	6.45114	〔fg=#FF0000〕6.448823	6.40616	6.41554	6.42974	6.45969	6.50081	6.44826	6.46743	6.47887	6.44593	6.46778	〔fg=#FF0000〕6.45027
106	6.46352	6.53834	6.44839	〔fg=#FF0000〕6.50093	6.47612	6.48861	6.58291	6.53707	6.50482	6.51278	6.49482	6.53445	6.5188	6.52166	〔fg=#FF0000〕6.517204	6.47505	6.48515	6.50094	6.5246	6.56626	6.5173	6.53454	6.5467	6.51283	6.53443	〔fg=#FF0000〕6.51815222222222
112	6.51808	6.58964	6.50322	〔fg=#FF0000〕6.55386	6.53209	6.54176	6.63695	6.58912	6.56159	6.56705	6.55037	6.58713	6.57279	6.57476	〔fg=#FF0000〕6.571361	6.5315	6.53951	6.557	6.57483	6.61872	6.5708	6.58754	6.60026	6.56714	6.58876	〔fg=#FF0000〕6.57192222222222
118	6.56179	6.63258	6.54831	〔fg=#FF0000〕6.597185	6.57637	6.58552	6.68082	6.63145	6.60611	6.6107	6.59486	6.63094	6.61736	6.6189	〔fg=#FF0000〕6.615303	6.57688	6.58523	6.60558	6.61314	6.66304	6.61397	6.6321	6.64461	6.61208	6.63368	〔fg=#FF0000〕6.61629222222222
125	6.60439	6.67571	6.59266	〔fg=#FF0000〕6.64005	6.62022	6.62899	6.72384	6.67381	6.64963	6.65398	6.63926	6.67467	6.66136	6.66332	〔fg=#FF0000〕6.658908	6.62215	6.63024	6.65256	6.65525	6.70621	6.65668	6.67502	6.68849	6.65627	6.67937	〔fg=#FF0000〕6.66031888888889
132	6.63991	6.7114	6.62999	〔fg=#FF0000〕6.675655	6.65776	6.66594	6.75985	6.70921	6.68701	6.69119	6.67714	6.71122	6.69975	6.70062	〔fg=#FF0000〕6.695969	6.65994	6.66799	6.69088	6.69221	6.74302	6.6929	6.71209	6.72518	6.69266	6.71747	〔fg=#FF0000〕6.69743
140	6.67487	6.7463	6.66645	〔fg=#FF0000〕6.710585	6.69413	6.70307	6.79654	6.74394	6.72363	6.72624	6.71307	6.74704	6.73585	6.73684	〔fg=#FF0000〕6.732035	6.69711	6.70468	6.72905	6.72894	6.77849	6.72794	6.74878	6.76106	6.72905	6.75468	〔fg=#FF0000〕6.7339
150	6.71231	6.78411	6.70622	〔fg=#FF0000〕6.74821	6.7335	6.74166	6.83511	6.78156	6.7636	6.76535	6.75159	6.78541	6.77426	6.77518	〔fg=#FF0000〕6.770722	6.73721	6.74424	6.76942	6.76695	6.81609	6.76722	6.78832	6.79883	6.76881	6.79439	〔fg=#FF0000〕6.77301
160	6.74473	6.81747	6.73963	〔fg=#FF0000〕6.7811	6.76683	6.77485	6.8684	6.815	6.79843	6.79788	6.78555	6.81792	6.80829	6.80804	〔fg=#FF0000〕6.804119	6.77131	6.77843	6.80311	6.79924	6.84967	6.80034	6.82196	6.83277	6.8021	6.82799	〔fg=#FF0000〕6.80654777777778
170	6.77292	6.84565	6.76775	〔fg=#FF0000〕6.809285	6.79547	6.80337	6.89723	6.8431	6.82801	6.82579	6.8141	6.84663	6.83751	6.83655	〔fg=#FF0000〕6.832776	6.80013	6.80802	6.83368	6.82741	6.87821	6.82847	6.85084	6.86199	6.83146	6.85722	〔fg=#FF0000〕6.83557888888889
180	6.79736	6.87019	6.79276	〔fg=#FF0000〕6.833775	6.82092	6.82827	6.92215	6.86702	6.85423	6.85128	6.83944	6.87118	6.86273	6.86199	〔fg=#FF0000〕6.857921	6.82537	6.83435	6.85923	6.85255	6.90242	6.85308	6.87652	6.88776	6.85697	6.88257	〔fg=#FF0000〕6.86091666666667
190	6.81862	6.89325	6.81566	〔fg=#FF0000〕6.855935	6.84371	6.85152	6.94486	6.88936	6.87752	6.87456	6.862	6.89374	6.88572	6.88466	〔fg=#FF0000〕6.880765	6.8487	6.85877	6.88263	6.87498	6.92394	6.87582	6.89931	6.91089	6.88034	6.90563	〔fg=#FF0000〕6.88393111111111
200	6.83828	6.91415	6.83661	〔fg=#FF0000〕6.876215	6.86586	6.87328	6.96696	6.90952	6.89795	6.89579	6.88347	6.91472	6.90775	6.90588	〔fg=#FF0000〕6.902118	6.87036	6.88033	6.90525	6.89696	6.94452	6.89744	6.92186	6.93191	6.90218	6.92714	〔fg=#FF0000〕6.90564555555556
212	6.8601	6.93734	6.86055	〔fg=#FF0000〕6.89872	6.88891	6.8975	6.99028	6.93271	6.92184	6.91915	6.90634	6.93915	6.93199	6.92946	〔fg=#FF0000〕6.925733	6.89453	6.9049	6.93008	6.92073	6.96775	6.92052	6.94525	6.95665	6.92601	6.95168	〔fg=#FF0000〕6.92960222222222
224	6.87957	6.95926	6.88378	〔fg=#FF0000〕6.919415	6.91159	6.91882	7.01168	6.95501	6.94321	6.94075	6.92836	6.9606	6.95376	6.95088	〔fg=#FF0000〕6.947466	6.91596	6.92778	6.95274	6.94382	6.98979	6.94334	6.9684	6.97928	6.94799	6.97486	〔fg=#FF0000〕6.95212222222222
236	6.90086	6.98113	6.90511	〔fg=#FF0000〕6.940995	6.93331	6.93951	7.03222	6.97632	6.96462	6.962	6.94933	6.98133	6.9747	6.97272	〔fg=#FF0000〕6.968606	6.93795	6.95009	6.97482	6.96597	7.01042	6.96527	6.99021	7.00254	6.96869	6.99539	〔fg=#FF0000〕6.97399555555556
250	6.92478	7.00607	6.93029	〔fg=#FF0000〕6.965425	6.95687	6.96273	7.05579	7.00038	6.98835	6.98557	6.97418	7.00527	6.99947	6.99654	〔fg=#FF0000〕6.992515	6.96052	6.97607	6.9998	6.9918	7.03407	6.98908	7.01518	7.02817	6.99279	7.01904	〔fg=#FF0000〕6.99860888888889
265	6.95167	7.03204	6.95737	〔fg=#FF0000〕6.991855	6.98134	6.98673	7.08084	7.02554	7.01288	7.01022	7.0005	7.02965	7.02507	7.02201	〔fg=#FF0000〕7.017478	6.98514	7.0031	7.02832	7.01892	7.05976	7.01492	7.04102	7.05608	7.01764	7.0433	〔fg=#FF0000〕7.02498888888889
280	6.98162	7.05912	6.98508	〔fg=#FF0000〕7.02037	7.00772	7.01137	7.10641	7.05094	7.03796	7.03561	7.02684	7.05464	7.05143	7.04866	〔fg=#FF0000〕7.043158	7.01044	7.03131	7.05673	7.0466	7.08606	7.0404	7.06858	7.08538	7.04374	7.06998	〔fg=#FF0000〕7.05213777777778
300	7.02341	7.09814	7.02551	〔bg=#FFFF00,fg=#FF0000〕7.060775	7.04366	7.04577	7.14276	7.08844	7.07441	7.07043	7.06357	7.09007	7.08944	7.08494	〔bg=#FFFF00,fg=#FF0000〕7.079349	7.04611	7.07192	7.09586	7.08511	7.12413	7.07725	7.10533	7.12692	7.08155	7.10616	〔bg=#FFFF00,fg=#FF0000〕7.09046444444444
315	7.05735	7.13033	7.05796	〔fg=#FF0000〕7.09384	7.07227	7.07271	7.17094	7.11873	7.10217	7.097	7.0932	7.11867	7.11865	7.11384	〔fg=#FF0000〕7.107818	7.07304	7.10427	7.12751	7.11502	7.15365	7.1065	7.1357	7.15954	7.11159	7.13377	〔fg=#FF0000〕7.12075777777778
335	7.10873	7.17697	7.10677	〔fg=#FF0000〕7.14285	7.11326	7.11009	7.21269	7.16263	7.14381	7.1382	7.13621	7.15972	7.16131	7.15599	〔fg=#FF0000〕7.149391	7.11171	7.15319	7.17617	7.16008	7.19701	7.14743	7.18063	7.2083	7.15575	7.17396	〔fg=#FF0000〕7.16558555555556
355	7.16795	7.23035	7.16335	〔fg=#FF0000〕7.19915	7.15883	7.15253	7.25908	7.21137	7.18978	7.18196	7.18429	7.2063	7.20864	7.20234	〔fg=#FF0000〕7.195512	7.15451	7.2085	7.22952	7.2116	7.24611	7.19303	7.23221	7.26442	7.20496	7.21935	〔fg=#FF0000〕7.21609555555556
375	7.23593	7.29146	7.22815	〔fg=#FF0000〕7.263695	7.21154	7.20019	7.31245	7.26666	7.24322	7.23247	7.23941	7.25938	7.26286	7.255	〔fg=#FF0000〕7.248318	7.20248	7.2718	7.29256	7.26912	7.30284	7.24641	7.29025	7.32975	7.25957	7.27078	〔fg=#FF0000〕7.27386444444445
